operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
batch_matmul,gpt2-attn-128,cuBLAS/cuDNN,14.2,27.6,0.009,0.9507,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,0.9507,false,-0.0493
batch_matmul,gpt2-attn-128,PyTorch-eager,13.5,28.7,0.010,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,gpt2-attn-128,Arke,66.8,54.3,0.002,0.2021,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,0.2021,false,-0.7979
batch_matmul,gpt2-attn-128,FlagGems,85.1,85.1,0.002,0.1586,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,0.1586,false,-0.8414
batch_matmul,gpt2-attn-512,cuBLAS/cuDNN,57.7,64.5,0.014,0.9948,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,0.9948,false,-0.0052
batch_matmul,gpt2-attn-512,PyTorch-eager,57.4,63.5,0.014,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,gpt2-attn-512,Arke,65.8,99.3,0.012,0.8723,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,0.8723,false,-0.1277
batch_matmul,gpt2-attn-512,FlagGems,56.7,65.2,0.014,1.0123,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,1.0123,true,0.0123
batch_matmul,llama-attn-512,cuBLAS/cuDNN,143.0,146.4,0.029,1.0147,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,1.0147,true,0.0147
batch_matmul,llama-attn-512,PyTorch-eager,145.1,147.4,0.029,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,1.0000,true,0.0000
