operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
batch_matmul,gpt2-attn-128,cuBLAS/cuDNN,14.2,27.6,0.009,0.9507,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,0.9507,false,-0.0493
batch_matmul,gpt2-attn-128,PyTorch-eager,13.5,28.7,0.010,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,gpt2-attn-128,Arke,66.8,54.3,0.002,0.2021,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,0.2021,false,-0.7979
batch_matmul,gpt2-attn-128,FlagGems,85.1,85.1,0.002,0.1586,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,0.1586,false,-0.8414
batch_matmul,gpt2-attn-512,cuBLAS/cuDNN,57.7,64.5,0.014,0.9948,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,0.9948,false,-0.0052
batch_matmul,gpt2-attn-512,PyTorch-eager,57.4,63.5,0.014,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,gpt2-attn-512,Arke,65.8,99.3,0.012,0.8723,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,0.8723,false,-0.1277
batch_matmul,gpt2-attn-512,FlagGems,56.7,65.2,0.014,1.0123,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,1.0123,true,0.0123
batch_matmul,llama-attn-512,cuBLAS/cuDNN,143.0,146.4,0.029,1.0147,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,1.0147,true,0.0147
batch_matmul,llama-attn-512,PyTorch-eager,145.1,147.4,0.029,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,llama-attn-512,Arke,162.9,170.0,0.026,0.8907,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,0.8907,false,-0.1093
batch_matmul,llama-attn-512,FlagGems,147.9,148.5,0.028,0.9811,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,0.9811,false,-0.0189
batch_matmul,llama-attn-2k,cuBLAS/cuDNN,2018.2,1906.7,0.008,1.0031,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,1.0031,true,0.0031
batch_matmul,llama-attn-2k,PyTorch-eager,2024.5,1901.6,0.008,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,llama-attn-2k,Arke,2287.5,2165.5,0.007,0.8850,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,0.8850,false,-0.1150
batch_matmul,llama-attn-2k,FlagGems,1909.5,1818.6,0.009,1.0602,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,1.0602,true,0.0602
batch_matmul,batched-8,cuBLAS/cuDNN,18.3,25.8,0.004,0.7541,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,0.7541,false,-0.2459
batch_matmul,batched-8,PyTorch-eager,13.8,27.6,0.005,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,batched-8,Arke,97.6,99.3,0.001,0.1414,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,0.1414,false,-0.8586
batch_matmul,batched-8,FlagGems,89.1,62.7,0.001,0.1549,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,0.1549,false,-0.8451
batch_matmul,batched-32,cuBLAS/cuDNN,25.3,26.6,0.042,1.4348,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,1.4348,true,0.4348
batch_matmul,batched-32,PyTorch-eager,36.3,25.6,0.029,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,batched-32,Arke,107.5,19.5,0.010,0.3377,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,0.3377,false,-0.6623
batch_matmul,batched-32,FlagGems,100.9,64.5,0.010,0.3598,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,0.3598,false,-0.6402
