op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
dequantize_per_channel,tiny-int8,64,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,220.3,113.6,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,tiny-int8,64,256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,410.7,386.0,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,gpt2-int8,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,210.1,222.2,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,gpt2-int8,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,400.2,357.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,llama2-int4-ffn,512,11008,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,205.6,225.3,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,llama2-int4-ffn,512,11008,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,403.8,457.7,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,llama2-int8-hidden,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,213.5,145.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,llama2-int8-hidden,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,413.6,364.5,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,llama3-int4-ffn,512,14336,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,216.6,249.9,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,llama3-int4-ffn,512,14336,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,506.3,550.8,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,ds-v2-int4,512,12288,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,206.3,193.5,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,ds-v2-int4,512,12288,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,437.1,459.8,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,ds-v3-int4,512,18432,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,219.0,239.6,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,ds-v3-int4,512,18432,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,642.9,699.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,qwen25-int4-ffn,512,18944,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,223.4,229.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,qwen25-int4-ffn,512,18944,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,660.9,663.6,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
