op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
swiglu_packed,tiny,128,128,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,135.9,124.9,,ok,,false,true,0,0,0.01,0.01,ok,,PyTorch-eager,3,,,,
swiglu_packed,tiny,128,128,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,unsupported,Arke.get_fn declined swiglu_packed@tiny,false,true,0,0,0.01,0.01,ok,Arke.get_fn declined swiglu_packed@tiny,PyTorch-eager,3,,,,
swiglu_packed,gpt2-c_proj,128,768,768,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,48.5,26.6,,ok,,false,true,0,0,0.01,0.01,ok,,PyTorch-eager,3,,,,
swiglu_packed,gpt2-c_proj,128,768,768,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,unsupported,Arke.get_fn declined swiglu_packed@gpt2-c_proj,false,true,0,0,0.01,0.01,ok,Arke.get_fn declined swiglu_packed@gpt2-c_proj,PyTorch-eager,3,,,,
swiglu_packed,gpt2-c_attn,128,2304,768,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,57.7,95.2,,ok,,false,true,0,0,0.01,0.01,ok,,PyTorch-eager,3,,,,
swiglu_packed,gpt2-c_attn,128,2304,768,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,unsupported,Arke.get_fn declined swiglu_packed@gpt2-c_attn,false,true,0,0,0.01,0.01,ok,Arke.get_fn declined swiglu_packed@gpt2-c_attn,PyTorch-eager,3,,,,
swiglu_packed,square-1k,1024,1024,1024,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,245.8,248.8,,ok,,false,true,0,0,0.01,0.01,ok,,PyTorch-eager,3,,,,
swiglu_packed,square-1k,1024,1024,1024,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,unsupported,Arke.get_fn declined swiglu_packed@square-1k,false,true,0,0,0.01,0.01,ok,Arke.get_fn declined swiglu_packed@square-1k,PyTorch-eager,3,,,,
swiglu_packed,square-2k,2048,2048,2048,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1002.7,972.8,,ok,,false,true,0,0,0.01,0.01,ok,,PyTorch-eager,3,,,,
swiglu_packed,square-2k,2048,2048,2048,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,unsupported,Arke.get_fn declined swiglu_packed@square-2k,false,true,0,0,0.01,0.01,ok,Arke.get_fn declined swiglu_packed@square-2k,PyTorch-eager,3,,,,
swiglu_packed,square-4k,4096,4096,4096,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,6614.7,6494.2,,ok,,false,true,0,0,0.01,0.01,ok,,PyTorch-eager,3,,,,
swiglu_packed,square-4k,4096,4096,4096,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,unsupported,Arke.get_fn declined swiglu_packed@square-4k,false,true,0,0,0.01,0.01,ok,Arke.get_fn declined swiglu_packed@square-4k,PyTorch-eager,3,,,,
