shape_tag,op,M,N,K,arke_us,baseline_us,baseline,ratio,trials,warmup,reps
attn-small,softmax,12,128,,36.27,12.04,cuDNN,0.3319,3,200,500
attn-med,softmax,12,512,,44.69,11.28,cuDNN,0.2524,3,200,500
attn-256,softmax,12,256,,75.67,10.15,cuDNN,0.1341,3,200,500
attn-large,softmax,32,2048,,35.66,11.13,cuDNN,0.3122,3,200,500
attn-64,softmax,12,64,,36.06,11.38,cuDNN,0.3155,3,200,500
attn-4k,softmax,32,4096,,36.95,11.72,cuDNN,0.3171,3,200,500
attn-8k,softmax,32,8192,,58.37,9.60,cuDNN,0.1645,3,200,500
square-1k,softmax,1024,1024,,71.60,18.00,cuDNN,0.2514,3,200,500
square-4k,softmax,4096,4096,,214.58,465.20,cuDNN,2.1680,3,200,500
wide-vocab,softmax,1,50257,,36.36,22.42,cuDNN,0.6165,3,200,500
wide-llama,softmax,1,128256,,45.87,31.23,cuDNN,0.6809,3,200,500
batch-large,softmax,128,4096,,35.28,16.55,cuDNN,0.4689,3,200,500
batch-xlarge,softmax,1024,1024,,35.20,16.45,cuDNN,0.4674,3,200,500
