operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
batch_matmul,gpt2-attn-128,cuBLAS/cuDNN,34.3,16.4,0.004,0.4694,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,0.4694,false,-0.5306
batch_matmul,gpt2-attn-128,PyTorch-eager,16.1,24.7,0.008,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,gpt2-attn-128,Arke,84.2,87.0,0.002,0.1912,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,0.1912,false,-0.8088
batch_matmul,gpt2-attn-128,FlagGems,81.5,13.3,0.002,0.1975,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,0.1975,false,-0.8025
batch_matmul,gpt2-attn-512,cuBLAS/cuDNN,69.8,74.8,0.011,0.2321,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,0.2321,false,-0.7679
batch_matmul,gpt2-attn-512,PyTorch-eager,16.2,15.3,0.049,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,gpt2-attn-512,Arke,230.3,228.4,0.003,0.0703,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,0.0703,false,-0.9297
batch_matmul,gpt2-attn-512,FlagGems,66.6,65.5,0.012,0.2432,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,0.2432,false,-0.7568
batch_matmul,llama-attn-512,cuBLAS/cuDNN,156.9,157.7,0.027,0.2192,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,0.2192,false,-0.7808
batch_matmul,llama-attn-512,PyTorch-eager,34.4,34.8,0.122,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,llama-attn-512,Arke,462.5,446.5,0.009,0.0744,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,0.0744,false,-0.9256
batch_matmul,llama-attn-512,FlagGems,198.3,195.6,0.021,0.1735,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,0.1735,false,-0.8265
batch_matmul,llama-attn-2k,cuBLAS/cuDNN,2071.0,1941.5,0.008,0.0568,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,0.0568,false,-0.9432
batch_matmul,llama-attn-2k,PyTorch-eager,117.6,117.5,0.143,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,llama-attn-2k,Arke,6246.4,6050.8,0.003,0.0188,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,0.0188,false,-0.9812
batch_matmul,llama-attn-2k,FlagGems,2111.4,1885.2,0.008,0.0557,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,0.0557,false,-0.9443
batch_matmul,batched-8,cuBLAS/cuDNN,13.6,21.7,0.005,1.0882,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,1.0882,true,0.0882
batch_matmul,batched-8,PyTorch-eager,14.8,30.7,0.004,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,batched-8,Arke,89.1,28.7,0.001,0.1661,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,0.1661,false,-0.8339
batch_matmul,batched-8,FlagGems,64.5,7.0,0.001,0.2295,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,0.2295,false,-0.7705
batch_matmul,batched-32,cuBLAS/cuDNN,45.4,47.1,0.023,0.3722,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,0.3722,false,-0.6278
batch_matmul,batched-32,PyTorch-eager,16.9,16.4,0.062,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,batched-32,Arke,87.0,117.7,0.012,0.1943,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,0.1943,false,-0.8057
batch_matmul,batched-32,FlagGems,57.7,69.6,0.018,0.2929,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,0.2929,false,-0.7071
grouped_matmul,moe-tiny,PyTorch-eager,35.0,10.2,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,180224,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
grouped_matmul,moe-tiny,Arke,86.9,87.0,,0.4028,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,180224,3542771302,0.0001,dense_matmul,1.0,0.4028,false,-0.5972
grouped_matmul,moe-tiny,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined grouped_matmul@moe-tiny,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for grouped_matmul,180224,3542771302,0.0001,dense_matmul,1.0,,,
grouped_matmul,moe-small,PyTorch-eager,220.7,222.2,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,1572864,3542771302,0.0004,dense_matmul,1.0,1.0000,true,0.0000
