operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
silu,micro-tiny,cuBLAS/cuDNN,76.7,89.0,,0.9478,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9478,false,-0.0522
silu,micro-tiny,PyTorch-eager,72.7,4.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,micro-tiny,torch.compile,263.1,266.2,,0.2763,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2763,false,-0.7237
silu,micro-tiny,Arke,74.0,92.2,,0.9824,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9824,false,-0.0176
silu,micro-tiny,FlagGems,80.3,66.6,,0.9054,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9054,false,-0.0946
silu,micro-small,cuBLAS/cuDNN,74.7,52.2,,0.9786,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9786,false,-0.0214
silu,micro-small,PyTorch-eager,73.1,38.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,micro-small,torch.compile,292.1,275.5,,0.2503,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2503,false,-0.7497
silu,micro-small,Arke,83.6,74.8,,0.8744,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8744,false,-0.1256
silu,micro-small,FlagGems,80.6,71.0,,0.9069,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9069,false,-0.0931
silu,gpt2-hidden,cuBLAS/cuDNN,78.0,55.3,,0.9782,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9782,false,-0.0218
silu,gpt2-hidden,PyTorch-eager,76.3,88.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
