op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
where_,micro-tiny,32,64,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,115.7,87.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,micro-tiny,32,64,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,103.5,124.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,micro-small,128,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,115.1,88.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,micro-small,128,256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,113.0,126.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,gpt2-hidden,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,116.0,113.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,gpt2-hidden,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,118.2,108.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,115.6,114.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,gpt2-ffn,128,3072,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,122.0,113.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,square-1k,1024,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,114.3,88.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,square-1k,1024,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,100.1,117.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
