operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
rmsnorm,gpt2-small,Liger-Kernel,119.9,6.1,,5.1751,ok,,false,true,0.00195312,0.000149293,0.005,0.005,ok,,,,,,1.0,5.1751,true,4.1751
rmsnorm,gpt2-small,PyTorch-eager,620.5,540.7,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,gpt2-small,Arke,912.6,640.0,,0.6799,ok,,false,true,0.00319386,0.000206679,0.005,0.005,ok,,,,,,1.0,0.6799,false,-0.3201
rmsnorm,gpt2-small,FlagGems,612.2,496.5,,1.0136,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0136,true,0.0136
rmsnorm,gpt2-ffn,Liger-Kernel,107.5,17.4,,5.7898,ok,,false,true,0.00390625,0.000152642,0.005,0.005,ok,,,,,,1.0,5.7898,true,4.7898
rmsnorm,gpt2-ffn,PyTorch-eager,622.4,416.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,gpt2-ffn,Arke,853.6,711.7,,0.7291,ok,,false,true,0.00284719,0.000207449,0.005,0.005,ok,,,,,,1.0,0.7291,false,-0.2709
rmsnorm,gpt2-ffn,FlagGems,558.0,434.2,,1.1154,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1154,true,0.1154
rmsnorm,gpt2-medium,Liger-Kernel,85.8,8.2,,7.0408,ok,,false,true,0.00390625,0.000158555,0.005,0.005,ok,,,,,,1.0,7.0408,true,6.0408
rmsnorm,gpt2-medium,PyTorch-eager,604.1,412.7,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,gpt2-medium,Arke,816.0,609.3,,0.7403,ok,,false,true,0.00337267,0.000204237,0.005,0.005,ok,,,,,,1.0,0.7403,false,-0.2597
rmsnorm,gpt2-medium,FlagGems,567.1,117.8,,1.0652,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0652,true,0.0652
rmsnorm,llama-7b,Liger-Kernel,88.3,17.4,,6.5277,ok,,false,true,0.00390625,0.000164071,0.005,0.005,ok,,,,,,1.0,6.5277,true,5.5277
rmsnorm,llama-7b,PyTorch-eager,576.4,522.2,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,llama-7b,Arke,838.2,667.7,,0.6877,ok,,false,true,0.00280476,0.000204432,0.005,0.005,ok,,,,,,1.0,0.6877,false,-0.3123
rmsnorm,llama-7b,FlagGems,578.5,433.2,,0.9964,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9964,false,-0.0036
rmsnorm,llama-13b,Liger-Kernel,121.5,82.9,,4.9613,ok,,false,true,0.00390625,0.000141835,0.005,0.005,ok,,,,,,1.0,4.9613,true,3.9613
rmsnorm,llama-13b,PyTorch-eager,602.8,454.7,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,llama-13b,Arke,813.2,687.1,,0.7413,ok,,false,true,0.00335789,0.000199436,0.005,0.005,ok,,,,,,1.0,0.7413,false,-0.2587
rmsnorm,llama-13b,FlagGems,608.2,512.0,,0.9911,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9911,false,-0.0089
rmsnorm,llama-long,Liger-Kernel,113.5,153.6,,5.9604,ok,,false,true,0.00390625,0.000157026,0.005,0.005,ok,,,,,,1.0,5.9604,true,4.9604
rmsnorm,llama-long,PyTorch-eager,676.5,598.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,llama-long,Arke,1104.0,1036.3,,0.6128,ok,,false,true,0.00390053,0.000204383,0.005,0.005,ok,,,,,,1.0,0.6128,false,-0.3872
rmsnorm,llama-long,FlagGems,633.7,602.1,,1.0675,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0675,true,0.0675
rmsnorm,ds-v2,Liger-Kernel,83.5,100.2,,6.9784,ok,,false,true,0.00390625,0.000157844,0.005,0.005,ok,,,,,,1.0,6.9784,true,5.9784
rmsnorm,ds-v2,PyTorch-eager,582.7,510.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,ds-v2,Arke,828.7,678.9,,0.7031,ok,,false,true,0.00349283,0.000209622,0.005,0.005,ok,,,,,,1.0,0.7031,false,-0.2969
rmsnorm,ds-v2,FlagGems,581.5,507.7,,1.0021,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0021,true,0.0021
rmsnorm,ds-v3,Liger-Kernel,124.2,102.4,,5.1216,ok,,false,true,0.00390625,0.000158799,0.005,0.005,ok,,,,,,1.0,5.1216,true,4.1216
rmsnorm,ds-v3,PyTorch-eager,636.1,505.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,ds-v3,Arke,824.7,668.7,,0.7713,ok,,false,true,0.00353146,0.000203643,0.005,0.005,ok,,,,,,1.0,0.7713,false,-0.2287
