operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
reduce_mean,small,cuBLAS/cuDNN,64.6,71.7,,1.1424,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1424,true,0.1424
reduce_mean,small,PyTorch-eager,73.8,73.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,small,Arke,54.1,69.6,,1.3641,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3641,true,0.3641
reduce_mean,small,FlagGems,65.3,74.8,,1.1302,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1302,true,0.1302
reduce_mean,medium,cuBLAS/cuDNN,65.5,72.8,,0.9924,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9924,false,-0.0076
reduce_mean,medium,PyTorch-eager,65.0,72.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,medium,Arke,53.9,65.5,,1.2059,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2059,true,0.2059
reduce_mean,medium,FlagGems,80.9,61.2,,0.8035,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8035,false,-0.1965
reduce_mean,large,cuBLAS/cuDNN,58.4,65.5,,0.8870,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8870,false,-0.1130
reduce_mean,large,PyTorch-eager,51.8,74.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,large,Arke,73.5,73.7,,0.7048,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7048,false,-0.2952
