operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
where_,micro-tiny,PyTorch-eager,115.7,87.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,micro-tiny,Arke,103.5,124.6,,1.1179,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1179,true,0.1179
where_,micro-tiny,FlagGems,97.4,106.6,,1.1879,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1879,true,0.1879
where_,micro-small,PyTorch-eager,115.1,88.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,micro-small,Arke,113.0,126.8,,1.0186,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0186,true,0.0186
where_,micro-small,FlagGems,93.1,100.4,,1.2363,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2363,true,0.2363
where_,gpt2-hidden,PyTorch-eager,116.0,113.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,gpt2-hidden,Arke,118.2,108.3,,0.9814,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9814,false,-0.0186
where_,gpt2-hidden,FlagGems,97.4,113.7,,1.1910,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1910,true,0.1910
where_,gpt2-ffn,PyTorch-eager,115.6,114.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,gpt2-ffn,Arke,122.0,113.7,,0.9475,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9475,false,-0.0525
where_,gpt2-ffn,FlagGems,102.3,114.7,,1.1300,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1300,true,0.1300
where_,square-1k,PyTorch-eager,114.3,88.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,square-1k,Arke,100.1,117.0,,1.1419,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1419,true,0.1419
where_,square-1k,FlagGems,97.8,103.3,,1.1687,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1687,true,0.1687
where_,llama-ffn,PyTorch-eager,128.3,196.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,llama-ffn,Arke,133.4,183.3,,0.9618,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9618,false,-0.0382
where_,llama-ffn,FlagGems,128.9,133.1,,0.9953,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9953,false,-0.0047
where_,llama-hidden,PyTorch-eager,98.2,139.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,llama-hidden,Arke,97.0,138.2,,1.0124,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0124,true,0.0124
where_,llama-hidden,FlagGems,105.6,105.5,,0.9299,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9299,false,-0.0701
where_,llama-long,PyTorch-eager,372.7,371.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,llama-long,Arke,371.1,372.6,,1.0043,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0043,true,0.0043
where_,llama-long,FlagGems,418.2,382.0,,0.8912,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8912,false,-0.1088
where_,ds-ffn,PyTorch-eager,143.4,193.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,ds-ffn,Arke,146.2,164.9,,0.9808,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9808,false,-0.0192
where_,ds-ffn,FlagGems,143.5,185.3,,0.9993,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9993,false,-0.0007
where_,ds-ffn-large,PyTorch-eager,211.0,217.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,ds-ffn-large,Arke,211.5,212.0,,0.9976,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9976,false,-0.0024
where_,ds-ffn-large,FlagGems,211.8,216.1,,0.9962,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9962,false,-0.0038
where_,qwen-ffn,PyTorch-eager,216.8,218.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,qwen-ffn,Arke,216.5,224.3,,1.0014,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0014,true,0.0014
where_,qwen-ffn,FlagGems,235.1,304.1,,0.9222,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9222,false,-0.0778
where_,xlarge,PyTorch-eager,734.6,738.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,xlarge,Arke,734.5,736.0,,1.0001,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0001,true,0.0001
where_,xlarge,FlagGems,735.6,735.1,,0.9986,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9986,false,-0.0014
where_,non-align-1,PyTorch-eager,129.7,91.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,non-align-1,Arke,134.8,56.3,,0.9622,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9622,false,-0.0378
where_,non-align-1,FlagGems,94.7,114.7,,1.3696,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3696,true,0.3696
where_,non-align-2,PyTorch-eager,115.6,129.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,non-align-2,Arke,107.2,134.8,,1.0784,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0784,true,0.0784
where_,non-align-2,FlagGems,96.0,143.4,,1.2042,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2042,true,0.2042
where_,non-align-3,PyTorch-eager,199.3,204.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,non-align-3,Arke,187.7,196.6,,1.0618,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0618,true,0.0618
where_,non-align-3,FlagGems,187.4,197.6,,1.0635,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0635,true,0.0635
where_,non-align-4,PyTorch-eager,96.5,89.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,non-align-4,Arke,101.3,174.1,,0.9526,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9526,false,-0.0474
where_,non-align-4,FlagGems,96.3,159.7,,1.0021,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0021,true,0.0021
where_,non-align-5,PyTorch-eager,122.4,114.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,non-align-5,Arke,106.1,99.3,,1.1536,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1536,true,0.1536
where_,non-align-5,FlagGems,95.2,113.7,,1.2857,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2857,true,0.2857
where_,extreme-flat,PyTorch-eager,92.5,30.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,extreme-flat,Arke,100.8,98.3,,0.9177,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9177,false,-0.0823
where_,extreme-flat,FlagGems,92.3,27.6,,1.0022,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0022,true,0.0022
where_,extreme-tall,PyTorch-eager,101.1,46.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,extreme-tall,Arke,105.7,116.6,,0.9565,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9565,false,-0.0435
where_,extreme-tall,FlagGems,102.0,79.8,,0.9912,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9912,false,-0.0088
where_,extreme-wide,PyTorch-eager,102.5,150.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,extreme-wide,Arke,101.1,146.3,,1.0138,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0138,true,0.0138
where_,extreme-wide,FlagGems,97.1,174.1,,1.0556,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0556,true,0.0556
