operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
matmul,tiny,cuBLAS/cuDNN,62.8,69.6,0.067,0.9522,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.9522,false,-0.0478
matmul,tiny,Triton-Tutorial,72.9,16.4,0.058,0.8203,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.8203,false,-0.1797
matmul,tiny,PyTorch-eager,59.8,44.0,0.070,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,1.0000,true,0.0000
matmul,tiny,torch.compile,285.8,61.4,0.015,0.2092,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.2092,false,-0.7908
matmul,tiny,Arke,62.0,24.6,0.068,0.9645,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.9645,false,-0.0355
matmul,tiny,FlagGems,57.7,74.0,0.073,1.0364,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,1.0364,true,0.0364
matmul,gpt2-c_proj,cuBLAS/cuDNN,67.1,81.1,2.251,0.9136,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,0.9136,false,-0.0864
matmul,gpt2-c_proj,Triton-Tutorial,66.4,77.8,2.272,0.9232,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,0.9232,false,-0.0768
matmul,gpt2-c_proj,PyTorch-eager,61.3,70.8,2.464,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,1.0000,true,0.0000
matmul,gpt2-c_proj,torch.compile,312.1,298.0,0.484,0.1964,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,0.1964,false,-0.8036
matmul,gpt2-c_proj,Arke,80.4,76.0,1.878,0.7624,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,0.7624,false,-0.2376
matmul,gpt2-c_proj,FlagGems,59.9,55.3,2.519,1.0234,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,1.0234,true,0.0234
matmul,gpt2-c_attn,cuBLAS/cuDNN,76.5,92.2,5.924,0.7974,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul,1.0,0.7974,false,-0.2026
matmul,gpt2-c_attn,Triton-Tutorial,75.4,94.2,6.008,0.8090,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul,1.0,0.8090,false,-0.1910
matmul,gpt2-c_attn,PyTorch-eager,61.0,36.8,7.420,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul,1.0,1.0000,true,0.0000
matmul,gpt2-c_attn,torch.compile,337.0,305.1,1.344,0.1810,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul,1.0,0.1810,false,-0.8190
matmul,gpt2-c_attn,Arke,68.7,60.4,6.593,0.8879,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul,1.0,0.8879,false,-0.1121
matmul,gpt2-c_attn,FlagGems,64.4,72.5,7.030,0.9472,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul,1.0,0.9472,false,-0.0528
matmul,square-1k,cuBLAS/cuDNN,127.7,136.1,16.811,0.9875,ok,,false,true,0,0,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul,1.0,0.9875,false,-0.0125
matmul,square-1k,Triton-Tutorial,128.8,133.1,16.678,0.9790,ok,,false,true,0,0,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul,1.0,0.9790,false,-0.0210
matmul,square-1k,PyTorch-eager,126.1,138.2,17.028,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul,1.0,1.0000,true,0.0000
