operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
exp,micro-tiny,cuBLAS/cuDNN,75.1,82.9,,1.1411,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1411,true,0.1411
exp,micro-tiny,PyTorch-eager,85.7,82.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,micro-tiny,Arke,77.0,59.7,,1.1130,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1130,true,0.1130
exp,micro-tiny,FlagGems,76.9,85.0,,1.1144,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1144,true,0.1144
exp,micro-small,cuBLAS/cuDNN,75.6,84.8,,1.1058,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1058,true,0.1058
exp,micro-small,PyTorch-eager,83.6,93.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,micro-small,Arke,77.3,84.0,,1.0815,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0815,true,0.0815
exp,micro-small,FlagGems,73.0,57.3,,1.1452,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1452,true,0.1452
exp,gpt2-hidden,cuBLAS/cuDNN,72.2,85.0,,1.2091,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2091,true,0.2091
exp,gpt2-hidden,PyTorch-eager,87.3,70.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,gpt2-hidden,Arke,75.9,37.9,,1.1502,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1502,true,0.1502
exp,gpt2-hidden,FlagGems,71.6,81.9,,1.2193,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2193,true,0.2193
exp,gpt2-ffn,cuBLAS/cuDNN,70.9,89.2,,1.0536,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0536,true,0.0536
exp,gpt2-ffn,PyTorch-eager,74.7,85.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,gpt2-ffn,Arke,79.3,86.0,,0.9420,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9420,false,-0.0580
exp,gpt2-ffn,FlagGems,69.3,49.0,,1.0779,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0779,true,0.0779
exp,square-1k,cuBLAS/cuDNN,82.8,89.1,,0.8708,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8708,false,-0.1292
exp,square-1k,PyTorch-eager,72.1,87.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,square-1k,Arke,73.5,92.2,,0.9810,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9810,false,-0.0190
exp,square-1k,FlagGems,73.0,66.6,,0.9877,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9877,false,-0.0123
exp,llama-ffn,cuBLAS/cuDNN,97.1,120.7,,0.7971,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7971,false,-0.2029
exp,llama-ffn,PyTorch-eager,77.4,100.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,llama-ffn,Arke,79.9,129.9,,0.9687,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9687,false,-0.0313
exp,llama-ffn,FlagGems,76.5,109.6,,1.0118,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0118,true,0.0118
exp,llama-hidden,cuBLAS/cuDNN,75.0,92.2,,0.9907,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9907,false,-0.0093
exp,llama-hidden,PyTorch-eager,74.3,95.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,llama-hidden,Arke,75.3,94.2,,0.9867,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9867,false,-0.0133
exp,llama-hidden,FlagGems,74.6,81.9,,0.9960,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9960,false,-0.0040
