operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
rsqrt,micro-tiny,cuBLAS/cuDNN,72.3,77.0,,1.0733,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0733,true,0.0733
rsqrt,micro-tiny,PyTorch-eager,77.6,69.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,micro-tiny,Arke,76.1,91.1,,1.0197,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0197,true,0.0197
rsqrt,micro-tiny,FlagGems,78.3,9.3,,0.9911,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9911,false,-0.0089
rsqrt,micro-small,cuBLAS/cuDNN,77.2,91.4,,0.9067,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9067,false,-0.0933
rsqrt,micro-small,PyTorch-eager,70.0,75.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,micro-small,Arke,80.1,66.3,,0.8739,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8739,false,-0.1261
rsqrt,micro-small,FlagGems,73.8,75.8,,0.9485,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9485,false,-0.0515
rsqrt,gpt2-hidden,cuBLAS/cuDNN,68.5,87.2,,1.1095,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1095,true,0.1095
rsqrt,gpt2-hidden,PyTorch-eager,76.0,87.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,gpt2-hidden,Arke,74.9,93.2,,1.0147,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0147,true,0.0147
rsqrt,gpt2-hidden,FlagGems,71.1,65.5,,1.0689,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0689,true,0.0689
rsqrt,gpt2-ffn,cuBLAS/cuDNN,70.8,10.2,,1.0254,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0254,true,0.0254
rsqrt,gpt2-ffn,PyTorch-eager,72.6,94.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,gpt2-ffn,Arke,76.3,93.2,,0.9515,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9515,false,-0.0485
rsqrt,gpt2-ffn,FlagGems,72.1,30.0,,1.0069,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0069,true,0.0069
rsqrt,square-1k,cuBLAS/cuDNN,76.6,88.1,,0.9595,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9595,false,-0.0405
rsqrt,square-1k,PyTorch-eager,73.5,82.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,square-1k,Arke,73.6,67.6,,0.9986,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9986,false,-0.0014
rsqrt,square-1k,FlagGems,76.0,13.3,,0.9671,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9671,false,-0.0329
rsqrt,llama-ffn,cuBLAS/cuDNN,87.8,93.2,,0.8804,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8804,false,-0.1196
rsqrt,llama-ffn,PyTorch-eager,77.3,118.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,llama-ffn,Arke,80.3,119.8,,0.9626,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9626,false,-0.0374
rsqrt,llama-ffn,FlagGems,76.1,77.8,,1.0158,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0158,true,0.0158
rsqrt,llama-hidden,cuBLAS/cuDNN,74.9,98.3,,0.9372,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9372,false,-0.0628
rsqrt,llama-hidden,PyTorch-eager,70.2,69.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,llama-hidden,Arke,72.8,48.1,,0.9643,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9643,false,-0.0357
rsqrt,llama-hidden,FlagGems,72.9,93.2,,0.9630,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9630,false,-0.0370
rsqrt,llama-long,cuBLAS/cuDNN,272.3,295.9,,1.0114,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0114,true,0.0114
rsqrt,llama-long,PyTorch-eager,275.4,261.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,llama-long,Arke,231.4,273.2,,1.1901,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1901,true,0.1901
