op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
cumsum,small-row,128,512,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,73.3,63.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,small-row,128,512,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,50.8,62.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,gpt2-row,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,55.4,64.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,gpt2-row,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,58.7,66.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,llama-row,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,72.7,71.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,llama-row,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,55.5,71.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,llama-col,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,53.0,71.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,llama-col,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,53.5,67.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,sampling-probs,1,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,148.6,147.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,sampling-probs,1,50257,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,143.7,147.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,sampling-probs-llama3,1,128256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,146.7,143.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,sampling-probs-llama3,1,128256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,152.9,147.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,non-align-1,127,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,47.9,58.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,non-align-1,127,769,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,51.7,54.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,non-align-2,333,4097,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,63.4,79.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,non-align-2,333,4097,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,69.5,75.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,non-align-3,2049,50261,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,3006.3,2874.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,non-align-3,2049,50261,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,3013.4,2861.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,extreme-long-row,1,1048576,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,140.1,148.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,extreme-long-row,1,1048576,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,153.3,126.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,extreme-tall-col,65536,64,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,147.6,155.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,extreme-tall-col,65536,64,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,147.4,151.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,small-row,128,512,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,57.9,19.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,gpt2-row,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,51.7,64.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,llama-row,512,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,53.5,75.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,llama-col,512,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,55.1,78.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cumsum,sampling-probs,1,50257,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,142.9,156.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
