op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
quantize_per_token,tiny-int8,64,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,84.0,58.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
quantize_per_token,tiny-int8,64,256,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,97.3,102.4,,ok,,false,,,,0.001,0.001,unsupported,runner Arke returned non-tensor correctness output for quantize_per_token,,,,
quantize_per_token,gpt2-int8,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,96.2,98.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
quantize_per_token,gpt2-int8,128,768,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,106.5,88.9,,ok,,false,,,,0.001,0.001,unsupported,runner Arke returned non-tensor correctness output for quantize_per_token,,,,
quantize_per_token,llama2-int8-512,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,174.8,175.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
quantize_per_token,llama2-int8-512,512,4096,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,173.1,175.9,,ok,,false,,,,0.001,0.001,unsupported,runner Arke returned non-tensor correctness output for quantize_per_token,,,,
quantize_per_token,llama2-fp8-512,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,173.4,176.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
quantize_per_token,llama2-fp8-512,512,4096,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,173.4,174.9,,ok,,false,,,,0.001,0.001,unsupported,runner Arke returned non-tensor correctness output for quantize_per_token,,,,
quantize_per_token,ds-v2-int8,512,5120,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,213.3,213.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
quantize_per_token,ds-v2-int8,512,5120,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,242.0,213.0,,ok,,false,,,,0.001,0.001,unsupported,runner Arke returned non-tensor correctness output for quantize_per_token,,,,
quantize_per_token,non-align-1,127,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,92.8,95.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
quantize_per_token,non-align-1,127,769,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,127.0,105.3,,ok,,false,,,,0.001,0.001,unsupported,runner Arke returned non-tensor correctness output for quantize_per_token,,,,
quantize_per_token,non-align-2,333,4097,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,123.1,123.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
quantize_per_token,non-align-2,333,4097,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,123.6,123.9,,ok,,false,,,,0.001,0.001,unsupported,runner Arke returned non-tensor correctness output for quantize_per_token,,,,
