operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
fused_linear_cross_entropy,gpt2-seq128,PyTorch-eager,527.8,487.2,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,103123968,3542771302,0.0291,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,gpt2-seq128,Arke,513.6,375.8,,1.0276,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,103123968,3542771302,0.0291,linear_ce,1.0,1.0276,true,0.0276
fused_linear_cross_entropy,gpt2-seq512,PyTorch-eager,527.2,446.6,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,180911616,3542771302,0.0511,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,gpt2-seq512,Arke,487.8,283.6,,1.0808,ok,,false,true,7.62939e-06,7.62939e-06,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,180911616,3542771302,0.0511,linear_ce,1.0,1.0808,true,0.0808
fused_linear_cross_entropy,llama2-seq512,PyTorch-eager,486.6,481.0,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,331878400,3542771302,0.0937,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,llama2-seq512,Arke,497.2,456.7,,0.9787,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,331878400,3542771302,0.0937,linear_ce,1.0,0.9787,false,-0.0213
fused_linear_cross_entropy,llama2-seq2k,PyTorch-eager,1073.7,1163.3,,1.0000,ok,,false,true,3.05176e-05,3.05176e-05,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,541081600,3542771302,0.1527,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,llama2-seq2k,Arke,628.2,805.9,,1.7092,ok,,false,true,1.52588e-05,1.52588e-05,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,541081600,3542771302,0.1527,linear_ce,1.0,1.7092,true,0.7092
fused_linear_cross_entropy,llama3-seq512,PyTorch-eager,515.7,479.1,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,1317539840,3542771302,0.3719,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,llama3-seq512,Arke,500.7,447.5,,1.0300,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,1317539840,3542771302,0.3719,linear_ce,1.0,1.0300,true,0.0300
fused_linear_cross_entropy,non-align-1,PyTorch-eager,531.0,489.5,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,65668342,3542771302,0.0185,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,non-align-1,Arke,557.3,454.4,,0.9528,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,65668342,3542771302,0.0185,linear_ce,1.0,0.9528,false,-0.0472
fused_linear_cross_entropy,non-align-2,PyTorch-eager,630.6,453.6,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,307563266,3542771302,0.0868,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,non-align-2,Arke,674.5,458.8,,0.9349,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,307563266,3542771302,0.0868,linear_ce,1.0,0.9349,false,-0.0651
fused_linear_cross_entropy,extreme-large-vocab,PyTorch-eager,491.2,459.5,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,298586112,3542771302,0.0843,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,extreme-large-vocab,Arke,487.4,461.8,,1.0078,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,298586112,3542771302,0.0843,linear_ce,1.0,1.0078,true,0.0078
