op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
dequantize_per_channel,tiny-int8,64,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,256.1,242.8,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,tiny-int8,64,256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,483.2,404.8,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,gpt2-int8,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,256.0,232.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,gpt2-int8,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,501.9,362.5,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,llama2-int4-ffn,512,11008,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,241.3,275.2,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,llama2-int4-ffn,512,11008,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,461.9,549.9,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,llama2-int8-hidden,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,231.8,217.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,llama2-int8-hidden,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,454.0,411.6,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,llama3-int4-ffn,512,14336,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,262.2,278.3,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,llama3-int4-ffn,512,14336,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,490.3,584.7,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,ds-v2-int4,512,12288,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,224.6,270.3,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,ds-v2-int4,512,12288,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,429.9,566.2,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,ds-v3-int4,512,18432,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,251.1,254.0,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,ds-v3-int4,512,18432,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,652.9,712.7,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,qwen25-int4-ffn,512,18944,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,245.3,324.6,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,qwen25-int4-ffn,512,18944,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,646.3,691.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,non-align-1,127,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,219.0,220.2,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,non-align-1,127,769,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,445.2,400.5,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,non-align-2,333,4097,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,210.0,200.7,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,non-align-2,333,4097,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,419.7,400.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,extreme-ffn-large,512,18944,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,218.4,309.2,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,extreme-ffn-large,512,18944,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,647.3,648.2,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,extreme-lmhead,512,151936,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1743.4,1741.8,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,extreme-lmhead,512,151936,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,5847.5,5808.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
