operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
embedding,tiny,PyTorch-eager,44.3,11.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,tiny,Arke,58.0,8.2,,0.7638,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7638,false,-0.2362
embedding,tiny,FlagGems,44.0,3.1,,1.0068,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0068,true,0.0068
embedding,gpt2-small,PyTorch-eager,86.1,115.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,gpt2-small,Arke,51.7,66.6,,1.6654,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6654,true,0.6654
embedding,gpt2-small,FlagGems,45.4,51.5,,1.8965,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.8965,true,0.8965
embedding,gpt2-medium,PyTorch-eager,84.8,90.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,gpt2-medium,Arke,46.7,63.5,,1.8158,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.8158,true,0.8158
embedding,gpt2-medium,FlagGems,46.7,53.2,,1.8158,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.8158,true,0.8158
embedding,llama2-seq512,PyTorch-eager,54.9,61.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,llama2-seq512,Arke,47.3,65.3,,1.1607,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1607,true,0.1607
embedding,llama2-seq512,FlagGems,44.9,52.3,,1.2227,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2227,true,0.2227
embedding,llama2-seq2k,PyTorch-eager,54.9,88.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,llama2-seq2k,Arke,51.9,31.0,,1.0578,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0578,true,0.0578
embedding,llama2-seq2k,FlagGems,43.5,59.2,,1.2621,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2621,true,0.2621
embedding,llama3-seq512,PyTorch-eager,215.7,218.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,llama3-seq512,Arke,46.6,59.4,,4.6288,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,4.6288,true,3.6288
embedding,llama3-seq512,FlagGems,47.5,50.2,,4.5411,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,4.5411,true,3.5411
embedding,llama3-seq2k,PyTorch-eager,216.5,217.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,llama3-seq2k,Arke,46.2,64.4,,4.6861,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,4.6861,true,3.6861
embedding,llama3-seq2k,FlagGems,45.3,53.2,,4.7792,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,4.7792,true,3.7792
embedding,qwen25-seq512,PyTorch-eager,257.2,259.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,qwen25-seq512,Arke,49.9,56.3,,5.1543,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,5.1543,true,4.1543
embedding,qwen25-seq512,FlagGems,44.4,72.7,,5.7928,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,5.7928,true,4.7928
embedding,batched-b4,PyTorch-eager,87.8,92.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,batched-b4,Arke,54.5,44.2,,1.6110,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6110,true,0.6110
embedding,batched-b4,FlagGems,48.3,22.5,,1.8178,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.8178,true,0.8178
embedding,non-align-1,PyTorch-eager,86.7,91.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,non-align-1,Arke,49.1,57.4,,1.7658,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7658,true,0.7658
embedding,non-align-1,FlagGems,45.2,65.5,,1.9181,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.9181,true,0.9181
embedding,non-align-2,PyTorch-eager,54.6,75.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,non-align-2,Arke,48.3,57.5,,1.1304,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1304,true,0.1304
embedding,non-align-2,FlagGems,45.0,56.3,,1.2133,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2133,true,0.2133
embedding,extreme-large-vocab,PyTorch-eager,256.3,260.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,extreme-large-vocab,Arke,48.0,63.6,,5.3396,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,5.3396,true,4.3396
embedding,extreme-large-vocab,FlagGems,63.0,102.4,,4.0683,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,4.0683,true,3.0683
embedding,extreme-short-seq,PyTorch-eager,218.7,221.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,extreme-short-seq,Arke,46.8,57.0,,4.6731,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,4.6731,true,3.6731
