operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
concat,tiny-2,PyTorch-eager,49.9,38.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
concat,tiny-2,Arke,50.8,72.8,,0.9823,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9823,false,-0.0177
concat,gpt2-qkv-merge,PyTorch-eager,51.7,2.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
concat,gpt2-qkv-merge,Arke,46.8,3.5,,1.1047,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1047,true,0.1047
concat,llama-qkv-merge,PyTorch-eager,47.0,52.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
concat,llama-qkv-merge,Arke,47.3,61.2,,0.9937,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9937,false,-0.0063
concat,llama3-qkv-gqa,PyTorch-eager,46.2,4.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
concat,llama3-qkv-gqa,Arke,47.2,2.9,,0.9788,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9788,false,-0.0212
concat,kvcache-append-512,PyTorch-eager,47.8,63.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
concat,kvcache-append-512,Arke,49.7,3.0,,0.9618,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9618,false,-0.0382
concat,kvcache-append-2k,PyTorch-eager,45.6,7.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
concat,kvcache-append-2k,Arke,48.9,37.5,,0.9325,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9325,false,-0.0675
concat,batch-concat-4,PyTorch-eager,47.8,8.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
concat,batch-concat-4,Arke,55.2,48.6,,0.8659,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8659,false,-0.1341
