op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
cross_attention,tiny,4,64,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1038.7,892.9,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,73728,3542771302,0.0000,attention
cross_attention,tiny,4,64,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,169.7,178.2,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,73728,3542771302,0.0000,attention
cross_attention,whisper-enc-dec,8,1500,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,6508.5,5933.8,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,42144000,3542771302,0.0119,attention
cross_attention,whisper-enc-dec,8,1500,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,269.8,366.3,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,42144000,3542771302,0.0119,attention
cross_attention,whisper-decode-1,8,1500,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1023.4,915.6,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,4112,3542771302,0.0000,attention
cross_attention,whisper-decode-1,8,1500,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,251.6,151.6,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,4112,3542771302,0.0000,attention
cross_attention,t5-small-enc128,8,128,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1198.0,772.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,786432,3542771302,0.0002,attention
cross_attention,t5-small-enc128,8,128,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,199.5,34.8,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,786432,3542771302,0.0002,attention
cross_attention,t5-small-dec128,8,512,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1228.4,887.8,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,786432,3542771302,0.0002,attention
cross_attention,t5-small-dec128,8,512,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,255.4,223.2,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,786432,3542771302,0.0002,attention
cross_attention,t5-base-dec512,12,512,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1167.5,925.7,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,9437184,3542771302,0.0027,attention
cross_attention,t5-base-dec512,12,512,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,179.0,181.2,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,9437184,3542771302,0.0027,attention
cross_attention,sdxl-unet-64,16,77,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1328.9,1185.8,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,570425344,3542771302,0.1610,attention
