op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
embedding,tiny,1,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,44.3,11.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,tiny,1,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,58.0,8.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,gpt2-small,1,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,86.1,115.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,gpt2-small,1,50257,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,51.7,66.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,gpt2-medium,1,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,84.8,90.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,gpt2-medium,1,50257,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,46.7,63.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama2-seq512,1,32000,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,54.9,61.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama2-seq512,1,32000,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,47.3,65.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama2-seq2k,1,32000,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,54.9,88.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama2-seq2k,1,32000,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,51.9,31.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama3-seq512,1,128256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,215.7,218.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama3-seq512,1,128256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,46.6,59.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama3-seq2k,1,128256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,216.5,217.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama3-seq2k,1,128256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,46.2,64.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,qwen25-seq512,1,151936,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,257.2,259.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,qwen25-seq512,1,151936,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,49.9,56.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,batched-b4,4,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,87.8,92.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
