operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
tanh,micro-tiny,cuBLAS/cuDNN,111.0,37.0,,0.8730,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8730,false,-0.1270
tanh,micro-tiny,PyTorch-eager,96.9,86.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,micro-tiny,Arke,93.5,59.4,,1.0364,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0364,true,0.0364
tanh,micro-tiny,FlagGems,92.6,101.4,,1.0464,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for tanh,,,,,1.0,1.0464,true,0.0464
tanh,micro-small,cuBLAS/cuDNN,98.6,99.3,,0.9970,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9970,false,-0.0030
tanh,micro-small,PyTorch-eager,98.3,91.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,micro-small,Arke,86.4,95.4,,1.1377,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1377,true,0.1377
tanh,micro-small,FlagGems,118.4,8.2,,0.8302,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for tanh,,,,,1.0,0.8302,false,-0.1698
tanh,gpt2-hidden,cuBLAS/cuDNN,90.5,96.3,,0.9768,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9768,false,-0.0232
tanh,gpt2-hidden,PyTorch-eager,88.4,95.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
