op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
reduce_sum,small,128,768,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),25.9,24.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,small,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,21.8,27.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,small,128,768,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,20.1,28.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,medium,128,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),20.5,28.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,medium,128,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,17.7,27.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,medium,128,4096,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,20.1,27.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,large,1024,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),36.1,34.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,large,1024,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,33.5,34.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,large,1024,4096,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,35.8,35.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,wide,1,50257,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),17.4,26.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,wide,1,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,17.4,26.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,wide,1,50257,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,22.5,27.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,llama3-wide,1,128256,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),23.2,18.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,llama3-wide,1,128256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,18.8,24.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,llama3-wide,1,128256,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,21.5,27.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,qwen25-wide,1,151936,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),24.6,15.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,qwen25-wide,1,151936,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,23.2,32.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,qwen25-wide,1,151936,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,23.6,32.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,non-align-1,127,769,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),18.5,27.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,non-align-1,127,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,19.1,27.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,non-align-1,127,769,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,19.9,26.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,non-align-2,333,4097,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),19.1,25.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,non-align-2,333,4097,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,17.5,25.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,non-align-2,333,4097,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,19.8,28.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,non-align-3,2049,11009,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),159.7,159.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,non-align-3,2049,11009,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,158.4,159.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,non-align-3,2049,11009,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,158.0,158.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_sum,extreme-tall,65536,64,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),90.5,92.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
