op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
grouped_query_attention,llama3-8b-512,32,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2275.8,2657.3,,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention
grouped_query_attention,llama3-8b-512,32,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,590.4,547.8,,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention
grouped_query_attention,llama3-8b-2k,32,2048,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,25879.8,24890.3,,ok,,false,true,0,0,0.001,0.001,ok,,335544320,3542771302,0.0947,attention
grouped_query_attention,llama3-8b-2k,32,2048,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,2662.2,2390.0,,ok,,false,true,0,0,0.001,0.001,ok,,335544320,3542771302,0.0947,attention
grouped_query_attention,llama3-8b-8k,32,8192,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,4563402752,3542771302,1.2881,attention
grouped_query_attention,llama3-8b-8k,32,8192,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,4563402752,3542771302,1.2881,attention
grouped_query_attention,mistral-7b-512,32,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2301.7,2754.6,,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention
grouped_query_attention,mistral-7b-512,32,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,492.3,565.2,,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention
grouped_query_attention,qwen25-7b-512,28,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2049.5,2641.9,,ok,,false,true,0,0,0.001,0.001,ok,,29360128,3542771302,0.0083,attention
grouped_query_attention,qwen25-7b-512,28,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,556.3,489.5,,ok,,false,true,0,0,0.001,0.001,ok,,29360128,3542771302,0.0083,attention
