operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
flash_attention,gpt2-sm-128,cuBLAS/cuDNN,178.9,167.6,,9.5310,ok,,false,true,0,0,0.001,0.001,ok,,1179648,3542771302,0.0003,attention,1.0,9.5310,true,8.5310
flash_attention,gpt2-sm-128,PyTorch-eager,1705.1,1497.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,1179648,3542771302,0.0003,attention,1.0,1.0000,true,0.0000
flash_attention,gpt2-sm-128,Arke,177.0,154.6,,9.6333,ok,,false,true,0,0,0.001,0.001,ok,,1179648,3542771302,0.0003,attention,1.0,9.6333,true,8.6333
flash_attention,gpt2-sm-512,cuBLAS/cuDNN,177.6,180.0,,9.4921,ok,,false,true,0,0,0.001,0.001,ok,,9437184,3542771302,0.0027,attention,1.0,9.4921,true,8.4921
flash_attention,gpt2-sm-512,PyTorch-eager,1685.8,1565.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,9437184,3542771302,0.0027,attention,1.0,1.0000,true,0.0000
flash_attention,gpt2-sm-512,Arke,169.4,159.7,,9.9516,ok,,false,true,0,0,0.001,0.001,ok,,9437184,3542771302,0.0027,attention,1.0,9.9516,true,8.9516
flash_attention,gpt2-sm-1k,cuBLAS/cuDNN,171.0,229.4,,11.4971,ok,,false,true,0,0,0.001,0.001,ok,,31457280,3542771302,0.0089,attention,1.0,11.4971,true,10.4971
flash_attention,gpt2-sm-1k,PyTorch-eager,1966.0,1837.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,31457280,3542771302,0.0089,attention,1.0,1.0000,true,0.0000
flash_attention,gpt2-sm-1k,Arke,184.8,120.8,,10.6385,ok,,false,true,0,0,0.001,0.001,ok,,31457280,3542771302,0.0089,attention,1.0,10.6385,true,9.6385
flash_attention,gpt2-md-2k,cuBLAS/cuDNN,512.1,549.9,,18.0812,ok,,false,true,0,0,0.001,0.001,ok,,150994944,3542771302,0.0426,attention,1.0,18.0812,true,17.0812
flash_attention,gpt2-md-2k,PyTorch-eager,9259.4,9706.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,150994944,3542771302,0.0426,attention,1.0,1.0000,true,0.0000
flash_attention,gpt2-md-2k,Arke,500.6,529.4,,18.4966,ok,,false,true,0,0,0.001,0.001,ok,,150994944,3542771302,0.0426,attention,1.0,18.4966,true,17.4966
flash_attention,llama2-7b-512,cuBLAS/cuDNN,198.8,311.3,,9.9029,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,9.9029,true,8.9029
flash_attention,llama2-7b-512,PyTorch-eager,1968.7,2470.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
flash_attention,llama2-7b-512,Arke,199.6,276.5,,9.8632,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,9.8632,true,8.8632
flash_attention,llama2-7b-2k,cuBLAS/cuDNN,1833.2,1717.2,,13.2850,ok,,false,true,0,0,0.001,0.001,ok,,335544320,3542771302,0.0947,attention,1.0,13.2850,true,12.2850
flash_attention,llama2-7b-2k,PyTorch-eager,24354.0,24163.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,335544320,3542771302,0.0947,attention,1.0,1.0000,true,0.0000
flash_attention,llama2-7b-2k,Arke,1832.4,1732.6,,13.2908,ok,,false,true,0,0,0.001,0.001,ok,,335544320,3542771302,0.0947,attention,1.0,13.2908,true,12.2908
flash_attention,llama2-7b-4k,cuBLAS/cuDNN,6636.9,6443.0,,14.6967,ok,,false,true,0,0,0.001,0.001,ok,,1207959552,3542771302,0.3410,attention,1.0,14.6967,true,13.6967
flash_attention,llama2-7b-4k,PyTorch-eager,97540.3,97067.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,1207959552,3542771302,0.3410,attention,1.0,1.0000,true,0.0000
flash_attention,llama2-7b-4k,Arke,6673.1,6503.1,,14.6169,ok,,false,true,0,0,0.001,0.001,ok,,1207959552,3542771302,0.3410,attention,1.0,14.6169,true,13.6169
flash_attention,llama2-7b-batch,cuBLAS/cuDNN,643.7,629.8,,11.1215,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,11.1215,true,10.1215
flash_attention,llama2-7b-batch,PyTorch-eager,7158.9,7239.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
flash_attention,llama2-7b-batch,Arke,627.1,640.0,,11.4159,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,11.4159,true,10.4159
flash_attention,ds-v2-512,cuBLAS/cuDNN,627.5,640.0,,11.3943,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,11.3943,true,10.3943
flash_attention,ds-v2-512,PyTorch-eager,7149.9,7223.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
flash_attention,ds-v2-512,Arke,631.5,610.3,,11.3221,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,11.3221,true,10.3221
flash_attention,ds-v2-2k,cuBLAS/cuDNN,6924.5,6819.8,,13.9442,ok,,false,true,0,0,0.001,0.001,ok,,268435456,3542771302,0.0758,attention_fused,1.0,13.9442,true,12.9442
flash_attention,ds-v2-2k,PyTorch-eager,134060.0,132578.3,,0.7202,ok,,false,true,0,0,0.001,0.001,ok,,1342177280,3542771302,0.3788,attention,1.0,0.7202,false,-0.2798
flash_attention,ds-v2-2k,Arke,6947.4,6818.8,,13.8982,ok,,false,true,0,0,0.001,0.001,ok,,268435456,3542771302,0.0758,attention_fused,1.0,13.8982,true,12.8982
flash_attention,ds-v2-4k,cuBLAS/cuDNN,inf,inf,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,4831838208,3542771302,1.3639,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-4k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,4831838208,3542771302,1.3639,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-4k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,4831838208,3542771302,1.3639,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-8k,cuBLAS/cuDNN,inf,inf,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,18253611008,3542771302,5.1524,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,18253611008,3542771302,5.1524,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-8k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,18253611008,3542771302,5.1524,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-16k,cuBLAS/cuDNN,inf,inf,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,70866960384,3542771302,20.0033,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-16k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,70866960384,3542771302,20.0033,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-16k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,70866960384,3542771302,20.0033,attention,1.0,N/A,false,N/A
flash_attention,ds-v3-32k,cuBLAS/cuDNN,inf,inf,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,279172874240,3542771302,78.8007,attention,1.0,N/A,false,N/A
flash_attention,ds-v3-32k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,279172874240,3542771302,78.8007,attention,1.0,N/A,false,N/A
flash_attention,ds-v3-32k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,279172874240,3542771302,78.8007,attention,1.0,N/A,false,N/A
flash_attention,ds-v3-163k,cuBLAS/cuDNN,inf,inf,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,6893422510080,3542771302,1945.7712,attention,1.0,N/A,false,N/A
flash_attention,ds-v3-163k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,6893422510080,3542771302,1945.7712,attention,1.0,N/A,false,N/A
flash_attention,ds-v3-163k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,6893422510080,3542771302,1945.7712,attention,1.0,N/A,false,N/A
