shape_tag,op,M,N,K,matches_ref,max_abs_diff,status
attn-small,softmax,12,128,,True,0.000000,PASS
attn-med,softmax,12,512,,True,0.000001,PASS
attn-256,softmax,12,256,,True,0.000000,PASS
attn-large,softmax,32,2048,,True,0.000001,PASS
attn-64,softmax,12,64,,True,0.000000,PASS
attn-4k,softmax,32,4096,,True,0.000000,PASS
attn-8k,softmax,32,8192,,True,0.000000,PASS
square-1k,softmax,1024,1024,,True,0.000008,PASS
square-4k,softmax,4096,4096,,True,0.000002,PASS
wide-vocab,softmax,1,50257,,True,0.000000,PASS
wide-llama,softmax,1,128256,,True,0.000000,PASS
batch-large,softmax,128,4096,,True,0.000001,PASS
batch-xlarge,softmax,1024,1024,,True,0.000008,PASS
