op,shape_tag,M,N,K,spec_key,new_spec,first_call_ms,steady_ms,cliff_ratio,status,reason
rmsnorm,m128,128,4096,0,"n4096|d16,d16",True,4.196444002445787,0.07027198444120586,59.717169449751445,ok,
rmsnorm,m200,200,4096,0,"n4096|d1,d16",True,3.9243939972948283,0.059748999774456024,65.68133378146676,ok,
rmsnorm,m256,256,4096,0,"n4096|d16,d16",False,0.26912198518402874,0.07782297325320542,3.458130342931147,ok,
rmsnorm,m384,384,4096,0,"n4096|d16,d16",False,0.1786659995559603,0.07320099393837154,2.4407592020728646,ok,
rmsnorm,m512,512,4096,0,"n4096|d16,d16",False,0.19118899945169687,0.07997200009413064,2.3906992350655085,ok,
rmsnorm,m700,700,4096,0,"n4096|d1,d16",False,0.25002402253448963,0.08947099559009075,2.794470106043849,ok,
rmsnorm,m1024,1024,4096,0,"n4096|d16,d16",False,0.32239602296613157,0.10922100045718253,2.9517768709005665,ok,
rmsnorm,m1500,1500,4096,0,"n4096|d1,d16",False,0.9302239923272282,0.13093501911498606,7.104470588653697,ok,
rmsnorm,m2048,2048,4096,0,"n4096|d16,d16",False,1.2524329940788448,0.15915700350888073,7.86916671253465,ok,
rmsnorm,m3000,3000,4096,0,"n4096|d1,d16",False,1.7453540058340877,0.21287298295646906,8.19903954740466,ok,
rmsnorm,m4096,4096,4096,0,"n4096|d16,d16",False,1.9430480024311692,0.27204499929212034,7.142377207767511,ok,
