op,shape_tag,M,N,K,spec_key,new_spec,first_call_ms,steady_ms,cliff_ratio,status,reason
softmax,n128,32,128,0,"blk128|d16,d16",True,0.2094790106639266,0.045900989789515734,4.563714456366119,ok,
softmax,n200,32,200,0,"blk256|d16,d1",True,3.4843570028897375,0.05536200478672981,62.9376955605649,ok,
softmax,n256,32,256,0,"blk256|d16,d16",True,3.1476010044571012,0.06001000292599201,52.45127230436756,ok,
softmax,n384,32,384,0,"blk512|d16,d16",True,3.2325909996870905,0.045281980419531465,71.38802167523525,ok,
softmax,n512,32,512,0,"blk512|d16,d16",False,0.2106230240315199,0.04926201654598117,4.275566426212462,ok,
softmax,n700,32,700,0,"blk1024|d16,d1",True,3.3401100081391633,0.048896996304392815,68.30910404693087,ok,
softmax,n1024,32,1024,0,"blk1024|d16,d16",True,3.2910470035858452,0.0496409775223583,66.29698220796634,ok,
softmax,n1500,32,1500,0,"blk2048|d16,d1",True,3.841285011731088,0.04888101830147207,78.58439012133687,ok,
softmax,n2048,32,2048,0,"blk2048|d16,d16",True,3.3722319931257516,0.047642010031268,70.78273966426934,ok,
softmax,n3000,32,3000,0,"blk4096|d16,d1",True,3.6958149867132306,0.0490079983137548,75.41248599977908,ok,
softmax,n4096,32,4096,0,"blk4096|d16,d16",True,3.9050059858709574,0.04614499630406499,84.62468953599112,ok,
softmax,n8192,32,8192,0,"blk8192|d16,d16",True,3.45795601606369,0.04814198473468423,71.82828117953312,ok,
