op,shape_tag,M,N,K,spec_key,new_spec,first_call_ms,steady_ms,cliff_ratio,status,reason
matmul,m1,1,4096,4096,"cfg1x4096x4096|1,d16,d16",True,4.000673012342304,0.1813629933167249,22.058926902224716,ok,
matmul,m2,2,4096,4096,"cfg2x4096x4096|d1,d16,d16",True,0.3474540135357529,0.18457099213264883,1.8824952367706953,ok,
matmul,m4,4,4096,4096,"cfg4x4096x4096|d1,d16,d16",True,0.3450090007390827,0.18326099961996078,1.8826100559014103,ok,
matmul,m7,7,4096,4096,"cfg7x4096x4096|d1,d16,d16",True,0.34577702172100544,0.18209198606200516,1.8989140005494969,ok,
matmul,m13,13,4096,4096,"cfg13x4096x4096|d1,d16,d16",True,0.42777901398949325,0.1883879886008799,2.2707340163591256,ok,
matmul,m16,16,4096,4096,"cfg16x4096x4096|d16,d16,d16",True,5.094324005767703,0.18342302064411342,27.773634889875503,ok,
matmul,m32,32,4096,4096,"cfg32x4096x4096|d16,d16,d16",True,0.4085100081283599,0.18445300520397723,2.2147105040474098,ok,
matmul,m48,48,4096,4096,"cfg64x4096x4096|d16,d16,d16",True,0.42363000102341175,0.1861420169007033,2.2758429723547877,ok,
matmul,m64,64,4096,4096,"cfg64x4096x4096|d16,d16,d16",False,0.5216360150370747,0.20142001449130476,2.5897923617694585,ok,
matmul,m100,100,4096,4096,"cfg128x4096x4096|d1,d16,d16",True,0.6200700008776039,0.2945199958048761,2.1053579034016066,ok,
matmul,m128,128,4096,4096,"cfg128x4096x4096|d16,d16,d16",True,0.5349010170903057,0.4106000124011189,1.3027301532756799,ok,
matmul,m200,200,4096,4096,"cfg256x4096x4096|d1,d16,d16",True,4.420130979269743,0.6144529907032847,7.193603165981163,ok,
matmul,m256,256,4096,4096,"cfg256x4096x4096|d16,d16,d16",True,3.5645839816424996,0.6749159947503358,5.281522455192526,ok,
matmul,m384,384,4096,4096,"cfg512x4096x4096|d16,d16,d16",True,0.9407059988006949,0.8604719769209623,1.0932442008940664,ok,
matmul,m512,512,4096,4096,"cfg512x4096x4096|d16,d16,d16",False,1.0742259910330176,1.0084300010930747,1.0652459663721074,ok,
