op,shape_tag,M,N,K,spec_key,new_spec,first_call_ms,steady_ms,cliff_ratio,status,reason
rmsnorm,m128,128,4096,0,"n4096|d16,d16",True,1.9046749803237617,0.05359100759960711,35.540943632821815,ok,
rmsnorm,m200,200,4096,0,"n4096|d1,d16",True,1.4198900025803596,0.10289199417456985,13.799810315381086,ok,
rmsnorm,m256,256,4096,0,"n4096|d16,d16",False,0.24201697669923306,0.06704500992782414,3.6097686756966882,ok,
rmsnorm,m384,384,4096,0,"n4096|d16,d16",False,0.2583659952506423,0.08697700104676187,2.970509354671078,ok,
rmsnorm,m512,512,4096,0,"n4096|d16,d16",False,0.4387160006444901,0.1332910032942891,3.291414947758046,ok,
rmsnorm,m700,700,4096,0,"n4096|d1,d16",False,0.3196689940523356,0.09484999463893473,3.37025843036912,ok,
rmsnorm,m1024,1024,4096,0,"n4096|d16,d16",False,0.25473200366832316,0.10685500456020236,2.3839033531162928,ok,
rmsnorm,m1500,1500,4096,0,"n4096|d1,d16",False,0.9355320071335882,0.13177201617509127,7.099625810464231,ok,
rmsnorm,m2048,2048,4096,0,"n4096|d16,d16",False,1.1386940022930503,0.1593850029166788,7.1442982806125235,ok,
rmsnorm,m3000,3000,4096,0,"n4096|d1,d16",False,1.6106239927466959,0.21554899285547435,7.472194471475075,ok,
rmsnorm,m4096,4096,4096,0,"n4096|d16,d16",False,2.0357049943413585,0.3923729818779975,5.188188505227739,ok,
