op,shape_tag,M,N,K,spec_key,new_spec,first_call_ms,steady_ms,cliff_ratio,status,reason
softmax,n128,32,128,0,"blk128|d16,d16",True,0.4374679992906749,0.08975699893198907,4.873915176488403,ok,
softmax,n200,32,200,0,"blk256|d16,d1",True,1.3698060065507889,0.0462520110886544,29.616139370138693,ok,
softmax,n256,32,256,0,"blk256|d16,d16",True,1.3043560029473156,0.04880101187154651,26.728052409663704,ok,
softmax,n384,32,384,0,"blk512|d16,d16",True,1.4857430069241673,0.09935899288393557,14.953281668823992,ok,
softmax,n512,32,512,0,"blk512|d16,d16",False,0.18686099792830646,0.045042019337415695,4.1485928179308775,ok,
softmax,n700,32,700,0,"blk1024|d16,d1",True,1.466068992158398,0.08841001545079052,16.582612102069135,ok,
softmax,n1024,32,1024,0,"blk1024|d16,d16",True,1.5114280104171485,0.0905610213521868,16.689608706369253,ok,
softmax,n1500,32,1500,0,"blk2048|d16,d1",True,1.564195001265034,0.09333100751973689,16.759649797354335,ok,
softmax,n2048,32,2048,0,"blk2048|d16,d16",True,1.935199019499123,0.10036502499133348,19.281607508853085,ok,
softmax,n3000,32,3000,0,"blk4096|d16,d1",True,1.767200999893248,0.09816398960538208,18.00253847665903,ok,
softmax,n4096,32,4096,0,"blk4096|d16,d16",True,1.6465740045532584,0.0927099899854511,17.76048088034152,ok,
softmax,n8192,32,8192,0,"blk8192|d16,d16",True,1.7787549877539277,0.09742297697812319,18.258064400488973,ok,
