op,shape_tag,M,N,K,spec_key,new_spec,first_call_ms,steady_ms,cliff_ratio,status,reason
matmul,m1,1,4096,4096,"cfg1x4096x4096|1,d16,d16",True,1.733423996483907,0.23282799520529807,7.4450840628312145,ok,
matmul,m2,2,4096,4096,"cfg2x4096x4096|d1,d16,d16",True,0.3397800028324127,0.18599300528876483,1.8268429089840488,ok,
matmul,m4,4,4096,4096,"cfg4x4096x4096|d1,d16,d16",True,0.4502689989749342,0.23503298871219158,1.9157693625991745,ok,
matmul,m7,7,4096,4096,"cfg7x4096x4096|d1,d16,d16",True,0.3673679893836379,0.19094001618213952,1.9239968484825205,ok,
matmul,m13,13,4096,4096,"cfg13x4096x4096|d1,d16,d16",True,0.5874430062249303,0.23051199968904257,2.548427010382898,ok,
matmul,m16,16,4096,4096,"cfg16x4096x4096|d16,d16,d16",True,1.5516150160692632,0.1989839947782457,7.797687536620391,ok,
matmul,m32,32,4096,4096,"cfg32x4096x4096|d16,d16,d16",True,0.3434829995967448,0.18351300968788564,1.8717092601823277,ok,
matmul,m48,48,4096,4096,"cfg64x4096x4096|d16,d16,d16",True,0.6386970053426921,0.23642097949050367,2.701524233251672,ok,
matmul,m64,64,4096,4096,"cfg64x4096x4096|d16,d16,d16",False,0.5230930109973997,0.21570801618508995,2.4250049685151973,ok,
matmul,m100,100,4096,4096,"cfg128x4096x4096|d1,d16,d16",True,0.46932799159549177,0.289210001938045,1.622793086167303,ok,
matmul,m128,128,4096,4096,"cfg128x4096x4096|d16,d16,d16",True,0.4769020015373826,0.3628410049714148,1.3143553099103387,ok,
matmul,m200,200,4096,4096,"cfg256x4096x4096|d1,d16,d16",True,1.8860450072679669,0.5675180000253022,3.3233219161046517,ok,
matmul,m256,256,4096,4096,"cfg256x4096x4096|d16,d16,d16",True,1.9456050067674369,0.6233050080481917,3.1214332977363304,ok,
matmul,m384,384,4096,4096,"cfg512x4096x4096|d16,d16,d16",True,1.1284729989711195,0.8900639950297773,1.2678560252663251,ok,
matmul,m512,512,4096,4096,"cfg512x4096x4096|d16,d16,d16",False,1.1720289767254144,1.0475880117155612,1.1187880766276286,ok,
