stage,gate,run_id,operator,category,shape_tag,shape_tier,dtype,backend,method,latency_us,correct,M,N,K,batch,seq_len,num_heads,head_dim,latency_min_us,latency_max_us,latency_std_us,tflops,bandwidth_gbps,max_abs_err,max_rel_err,baseline_method,baseline_latency_us,ratio_vs_baseline,warmup_iters,bench_iters,gpu_name,gpu_mem_mb,cuda_version,triton_version,pytorch_version,notes
stage1,G0-G5,2026-04-05_014340,silu,D,small,2,f16,nvidia,eager,5.53,TRUE,128,768,,,,,,5.12,6.14,0.56,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,silu,D,small,2,f16,nvidia,arke,6.35,TRUE,128,768,,,,,,6.14,7.17,0.46,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,silu,D,medium,2,f16,nvidia,eager,7.37,TRUE,128,3072,,,,,,7.17,8.19,0.46,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,silu,D,medium,2,f16,nvidia,arke,8.19,TRUE,128,3072,,,,,,7.17,9.22,0.72,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,silu,D,large,2,f16,nvidia,eager,913.72,TRUE,4096,4096,,,,,,901.12,930.3,11.16,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,silu,D,large,2,f16,nvidia,arke,648.09,TRUE,4096,4096,,,,,,222.72,902.66,337.27,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,silu,D,llama-ffn,2,f16,nvidia,eager,1994.85,TRUE,4096,11008,,,,,,1985.54,2016.26,12.2,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,silu,D,llama-ffn,2,f16,nvidia,arke,1935.46,TRUE,4096,11008,,,,,,1924.1,1960.45,14.93,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,silu,D,xlarge,2,f16,nvidia,eager,1133.36,TRUE,8192,4096,,,,,,1131.52,1134.59,1.34,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,silu,D,xlarge,2,f16,nvidia,arke,1121.89,TRUE,8192,4096,,,,,,1118.21,1133.57,6.58,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,silu,D,seq1k,2,f16,nvidia,eager,11.47,TRUE,1024,768,,,,,,11.26,12.29,0.46,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,silu,D,seq1k,2,f16,nvidia,arke,12.08,TRUE,1024,768,,,,,,11.26,13.31,0.86,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
