stage,gate,run_id,operator,category,shape_tag,shape_tier,dtype,backend,method,latency_us,correct,M,N,K,batch,seq_len,num_heads,head_dim,latency_min_us,latency_max_us,latency_std_us,tflops,bandwidth_gbps,max_abs_err,max_rel_err,baseline_method,baseline_latency_us,ratio_vs_baseline,warmup_iters,bench_iters,gpu_name,gpu_mem_mb,cuda_version,triton_version,pytorch_version,notes
stage1,G0-G5,2026-04-05_014340,relu,D,small,2,f16,nvidia,eager,6.14,TRUE,128,768,,,,,,6.14,6.14,0.0,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,relu,D,small,2,f16,nvidia,arke,16.14,TRUE,128,768,,,,,,6.14,56.13,22.35,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,relu,D,medium,2,f16,nvidia,eager,7.17,TRUE,128,3072,,,,,,7.17,7.17,0.0,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,relu,D,medium,2,f16,nvidia,arke,6.76,TRUE,128,3072,,,,,,6.14,8.19,0.92,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,relu,D,large,2,f16,nvidia,eager,626.89,TRUE,4096,4096,,,,,,219.14,902.66,372.03,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,relu,D,large,2,f16,nvidia,arke,876.85,TRUE,4096,4096,,,,,,844.29,894.46,20.9,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,relu,D,llama-ffn,2,f16,nvidia,eager,1979.9,TRUE,4096,11008,,,,,,1963.01,2007.55,19.72,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,relu,D,llama-ffn,2,f16,nvidia,arke,1845.25,TRUE,4096,11008,,,,,,1586.18,1975.81,152.85,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,relu,D,xlarge,2,f16,nvidia,eager,1131.93,TRUE,8192,4096,,,,,,1129.47,1139.71,4.38,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,relu,D,xlarge,2,f16,nvidia,arke,1117.59,TRUE,8192,4096,,,,,,1116.16,1119.23,1.55,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,relu,D,seq1k,2,f16,nvidia,eager,11.26,TRUE,1024,768,,,,,,10.24,12.29,1.02,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,relu,D,seq1k,2,f16,nvidia,arke,10.24,TRUE,1024,768,,,,,,9.22,11.26,0.72,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
