shape_tag,op,M,N,K,matches_ref,max_abs_diff,status
small,relu,128,768,,True,0.000000,PASS
medium,relu,128,3072,,True,0.000000,PASS
large,relu,4096,4096,,True,0.000000,PASS
llama-ffn,relu,4096,11008,,True,0.000000,PASS
xlarge,relu,8192,4096,,True,0.000000,PASS
seq1k,relu,1024,768,,True,0.000000,PASS
small,gelu,128,768,,True,0.000004,PASS
medium,gelu,128,3072,,True,0.000004,PASS
large,gelu,4096,4096,,True,0.000004,PASS
llama-ffn,gelu,4096,11008,,True,0.000004,PASS
xlarge,gelu,8192,4096,,True,0.000004,PASS
seq1k,gelu,1024,768,,True,0.000004,PASS
small,silu,128,768,,True,0.000122,PASS
medium,silu,128,3072,,True,0.000122,PASS
large,silu,4096,4096,,True,0.000122,PASS
llama-ffn,silu,4096,11008,,True,0.000122,PASS
xlarge,silu,8192,4096,,True,0.000122,PASS
seq1k,silu,1024,768,,True,0.000122,PASS
