op,shape_tag,M,N,K,approach,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
matmul_gelu,gpt2-c_proj,128,768,768,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,49.0,40.1,3.082,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul
matmul_gelu,gpt2-c_proj,128,768,768,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,156.5,141.4,0.965,ok,,false,true,3.8147e-06,1.81838e-09,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul
matmul_gelu,gpt2-c_attn,128,2304,768,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,56.3,68.6,8.043,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul
matmul_gelu,gpt2-c_attn,128,2304,768,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,195.6,216.1,2.316,ok,,false,true,3.8147e-06,1.79635e-09,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul
matmul_gelu,lm-head-gpt2,128,50257,768,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,781.3,764.9,12.647,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul
matmul_gelu,lm-head-gpt2,128,50257,768,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,1355.8,1333.2,7.288,ok,,false,true,3.8147e-06,1.68027e-09,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul
matmul_gelu,ds-v2-attn,512,5120,5120,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,1817.6,1800.0,14.769,ok,,false,true,0,0,0.01,0.01,ok,,62914560,3542771302,0.0178,dense_matmul
matmul_gelu,ds-v2-attn,512,5120,5120,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,2264.1,2248.7,11.856,ok,,false,true,3.8147e-06,6.93626e-10,0.01,0.01,ok,,62914560,3542771302,0.0178,dense_matmul
matmul_gelu,ds-v2-ffn-up,512,12288,5120,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,3884.9,3884.0,16.583,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul
matmul_gelu,ds-v2-ffn-up,512,12288,5120,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,4971.4,4759.6,12.959,ok,,false,true,3.8147e-06,6.86602e-10,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul
matmul_gelu,ds-v2-ffn-down,512,5120,12288,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,4213.8,4213.8,15.289,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul
matmul_gelu,ds-v2-ffn-down,512,5120,12288,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,5145.4,4760.6,12.521,ok,,false,true,3.8147e-06,4.3176e-10,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul
matmul_gelu,ds-v2-lmhead,512,102400,5120,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,29406.2,29151.2,18.257,ok,,false,true,0,0,0.01,0.01,ok,,1158676480,3542771302,0.3271,dense_matmul
matmul_gelu,ds-v2-lmhead,512,102400,5120,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,36380.7,36289.5,14.757,ok,,false,true,3.8147e-06,6.66066e-10,0.01,0.01,ok,,1158676480,3542771302,0.3271,dense_matmul
matmul_gelu,ds-v3-attn,1024,7168,7168,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,4694.0,4699.1,22.417,ok,,false,true,0,0,0.01,0.01,ok,,132120576,3542771302,0.0373,dense_matmul
matmul_gelu,ds-v3-attn,1024,7168,7168,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,5244.9,5043.9,20.063,ok,,false,true,3.8147e-06,5.43415e-10,0.01,0.01,ok,,132120576,3542771302,0.0373,dense_matmul
matmul_gelu,ds-v3-ffn-up,1024,18432,7168,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,12804.1,11081.7,21.133,ok,,false,true,0,0,0.01,0.01,ok,,316669952,3542771302,0.0894,dense_matmul
matmul_gelu,ds-v3-ffn-up,1024,18432,7168,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,14896.1,13245.2,18.165,ok,,false,true,3.8147e-06,5.59646e-10,0.01,0.01,ok,,316669952,3542771302,0.0894,dense_matmul
matmul_gelu,ds-v3-lmhead,512,129280,7168,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,49223.6,49014.8,19.278,ok,,false,true,0,0,0.01,0.01,ok,,1993080832,3542771302,0.5626,dense_matmul
matmul_gelu,ds-v3-lmhead,512,129280,7168,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,1343983.6,1151917.1,0.706,ok,,false,true,3.8147e-06,5.63866e-10,0.01,0.01,ok,,1993080832,3542771302,0.5626,dense_matmul
matmul_gelu,qwen25-attn,512,3584,3584,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,5591.0,5435.4,2.353,ok,,false,true,0,0,0.01,0.01,ok,,33030144,3542771302,0.0093,dense_matmul
matmul_gelu,qwen25-attn,512,3584,3584,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,5281.6,4173.7,2.490,ok,,false,true,3.8147e-06,7.68718e-10,0.01,0.01,ok,,33030144,3542771302,0.0093,dense_matmul
matmul_gelu,qwen25-ffn-up,512,18944,3584,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,3366.8,3111.8,20.650,ok,,false,true,0,0,0.01,0.01,ok,,158859264,3542771302,0.0448,dense_matmul
matmul_gelu,qwen25-ffn-up,512,18944,3584,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,4863.8,4759.6,14.294,ok,,false,true,3.8147e-06,7.92723e-10,0.01,0.01,ok,,158859264,3542771302,0.0448,dense_matmul
matmul_gelu,qwen25-lmhead,512,151936,3584,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,33936.4,33964.0,16.431,ok,,false,true,0,0,0.01,0.01,ok,,1248329728,3542771302,0.3524,dense_matmul
matmul_gelu,qwen25-lmhead,512,151936,3584,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,787789.7,767785.0,0.708,ok,,false,true,3.8147e-06,7.93684e-10,0.01,0.01,ok,,1248329728,3542771302,0.3524,dense_matmul
matmul_gelu,ds-v2-long-8k,8192,5120,5120,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,21564.2,21399.6,19.917,ok,,false,true,0,0,0.01,0.01,ok,,220200960,3542771302,0.0622,dense_matmul
matmul_gelu,ds-v2-long-8k,8192,5120,5120,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,22843.4,22594.5,18.802,ok,,false,true,3.8147e-06,6.56553e-10,0.01,0.01,ok,,220200960,3542771302,0.0622,dense_matmul
matmul_gelu,ds-v3-long-32k,32768,7168,7168,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,168629.2,169132.0,19.968,ok,,false,true,0,0,0.01,0.01,ok,,1042284544,3542771302,0.2942,dense_matmul
matmul_gelu,ds-v3-long-32k,32768,7168,7168,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,174645.2,172093.2,19.281,ok,,false,true,3.8147e-06,5.57191e-10,0.01,0.01,ok,,1042284544,3542771302,0.2942,dense_matmul
matmul_gelu,gpt2-c_proj,128,768,768,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,185.1,152.6,0.816,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul
matmul_gelu,gpt2-c_attn,128,2304,768,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,380.9,187.4,1.189,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul
matmul_gelu,lm-head-gpt2,128,50257,768,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,997.4,934.9,9.907,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul
matmul_gelu,ds-v2-attn,512,5120,5120,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1348.6,1312.8,19.905,ok,,false,true,0,0,0.01,0.01,ok,,62914560,3542771302,0.0178,dense_matmul
matmul_gelu,ds-v2-ffn-up,512,12288,5120,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,35372.0,35135.5,1.821,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul
matmul_gelu,ds-v2-ffn-down,512,5120,12288,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,32375.8,31466.5,1.990,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul
matmul_gelu,ds-v2-lmhead,512,102400,5120,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,313948.2,315492.3,1.710,ok,,false,true,0,0,0.01,0.01,ok,,1158676480,3542771302,0.3271,dense_matmul
matmul_gelu,ds-v3-attn,1024,7168,7168,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,4792.2,4666.4,21.958,ok,,false,true,0,0,0.01,0.01,ok,,132120576,3542771302,0.0373,dense_matmul
matmul_gelu,ds-v3-ffn-up,1024,18432,7168,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,13022.2,12637.2,20.779,ok,,false,true,0,0,0.01,0.01,ok,,316669952,3542771302,0.0894,dense_matmul
matmul_gelu,ds-v3-lmhead,512,129280,7168,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1053000.7,1056789.6,0.901,ok,,false,true,0,0,0.01,0.01,ok,,1993080832,3542771302,0.5626,dense_matmul
matmul_gelu,qwen25-attn,512,3584,3584,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,659.5,628.7,19.946,ok,,false,true,0,0,0.01,0.01,ok,,33030144,3542771302,0.0093,dense_matmul
matmul_gelu,qwen25-ffn-up,512,18944,3584,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,68589.6,68340.7,1.014,ok,,false,true,0,0,0.01,0.01,ok,,158859264,3542771302,0.0448,dense_matmul
matmul_gelu,qwen25-lmhead,512,151936,3584,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,693170.2,688762.9,0.804,ok,,false,true,0,0,0.01,0.01,ok,,1248329728,3542771302,0.3524,dense_matmul
matmul_gelu,ds-v2-long-8k,8192,5120,5120,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,39340.0,38055.9,10.918,ok,,false,true,0,0,0.01,0.01,ok,,220200960,3542771302,0.0622,dense_matmul
matmul_gelu,ds-v3-long-32k,32768,7168,7168,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1853722.5,1842669.6,1.816,ok,,false,true,0,0,0.01,0.01,ok,,1042284544,3542771302,0.2942,dense_matmul
