operator,shape_tag,approach,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
matmul_gelu,gpt2-c_proj,separate,49.0,40.1,3.082,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,1.0000,true,0.0000
matmul_gelu,gpt2-c_proj,torch.compile,156.5,141.4,0.965,0.3131,ok,,false,true,3.8147e-06,1.81838e-09,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,0.3131,false,-0.6869
matmul_gelu,gpt2-c_proj,FlagGems,185.1,152.6,0.816,0.2647,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,0.2647,false,-0.7353
matmul_gelu,gpt2-c_attn,separate,56.3,68.6,8.043,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul,1.0,1.0000,true,0.0000
matmul_gelu,gpt2-c_attn,torch.compile,195.6,216.1,2.316,0.2878,ok,,false,true,3.8147e-06,1.79635e-09,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul,1.0,0.2878,false,-0.7122
matmul_gelu,gpt2-c_attn,FlagGems,380.9,187.4,1.189,0.1478,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul,1.0,0.1478,false,-0.8522
matmul_gelu,lm-head-gpt2,separate,781.3,764.9,12.647,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,1.0000,true,0.0000
matmul_gelu,lm-head-gpt2,torch.compile,1355.8,1333.2,7.288,0.5763,ok,,false,true,3.8147e-06,1.68027e-09,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,0.5763,false,-0.4237
matmul_gelu,lm-head-gpt2,FlagGems,997.4,934.9,9.907,0.7833,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,0.7833,false,-0.2167
matmul_gelu,ds-v2-attn,separate,1817.6,1800.0,14.769,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,62914560,3542771302,0.0178,dense_matmul,1.0,1.0000,true,0.0000
matmul_gelu,ds-v2-attn,torch.compile,2264.1,2248.7,11.856,0.8028,ok,,false,true,3.8147e-06,6.93626e-10,0.01,0.01,ok,,62914560,3542771302,0.0178,dense_matmul,1.0,0.8028,false,-0.1972
matmul_gelu,ds-v2-attn,FlagGems,1348.6,1312.8,19.905,1.3478,ok,,false,true,0,0,0.01,0.01,ok,,62914560,3542771302,0.0178,dense_matmul,1.0,1.3478,true,0.3478
matmul_gelu,ds-v2-ffn-up,separate,3884.9,3884.0,16.583,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul,1.0,1.0000,true,0.0000
matmul_gelu,ds-v2-ffn-up,torch.compile,4971.4,4759.6,12.959,0.7814,ok,,false,true,3.8147e-06,6.86602e-10,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul,1.0,0.7814,false,-0.2186
matmul_gelu,ds-v2-ffn-up,FlagGems,35372.0,35135.5,1.821,0.1098,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul,1.0,0.1098,false,-0.8902
matmul_gelu,ds-v2-ffn-down,separate,4213.8,4213.8,15.289,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul,1.0,1.0000,true,0.0000
matmul_gelu,ds-v2-ffn-down,torch.compile,5145.4,4760.6,12.521,0.8189,ok,,false,true,3.8147e-06,4.3176e-10,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul,1.0,0.8189,false,-0.1811
matmul_gelu,ds-v2-ffn-down,FlagGems,32375.8,31466.5,1.990,0.1302,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul,1.0,0.1302,false,-0.8698
matmul_gelu,ds-v2-lmhead,separate,29406.2,29151.2,18.257,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,1158676480,3542771302,0.3271,dense_matmul,1.0,1.0000,true,0.0000
matmul_gelu,ds-v2-lmhead,torch.compile,36380.7,36289.5,14.757,0.8083,ok,,false,true,3.8147e-06,6.66066e-10,0.01,0.01,ok,,1158676480,3542771302,0.3271,dense_matmul,1.0,0.8083,false,-0.1917
matmul_gelu,ds-v2-lmhead,FlagGems,313948.2,315492.3,1.710,0.0937,ok,,false,true,0,0,0.01,0.01,ok,,1158676480,3542771302,0.3271,dense_matmul,1.0,0.0937,false,-0.9063
matmul_gelu,ds-v3-attn,separate,4694.0,4699.1,22.417,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,132120576,3542771302,0.0373,dense_matmul,1.0,1.0000,true,0.0000
matmul_gelu,ds-v3-attn,torch.compile,5244.9,5043.9,20.063,0.8950,ok,,false,true,3.8147e-06,5.43415e-10,0.01,0.01,ok,,132120576,3542771302,0.0373,dense_matmul,1.0,0.8950,false,-0.1050
matmul_gelu,ds-v3-attn,FlagGems,4792.2,4666.4,21.958,0.9795,ok,,false,true,0,0,0.01,0.01,ok,,132120576,3542771302,0.0373,dense_matmul,1.0,0.9795,false,-0.0205
matmul_gelu,ds-v3-ffn-up,separate,12804.1,11081.7,21.133,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,316669952,3542771302,0.0894,dense_matmul,1.0,1.0000,true,0.0000
matmul_gelu,ds-v3-ffn-up,torch.compile,14896.1,13245.2,18.165,0.8596,ok,,false,true,3.8147e-06,5.59646e-10,0.01,0.01,ok,,316669952,3542771302,0.0894,dense_matmul,1.0,0.8596,false,-0.1404
matmul_gelu,ds-v3-ffn-up,FlagGems,13022.2,12637.2,20.779,0.9833,ok,,false,true,0,0,0.01,0.01,ok,,316669952,3542771302,0.0894,dense_matmul,1.0,0.9833,false,-0.0167
