op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops
softmax,attn-gpt2-128,12,128,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),10.2,6.1,
softmax,attn-gpt2-128,12,128,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,70.5,49.2,
softmax,attn-gpt2-128,12,128,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,10.1,6.1,
softmax,attn-gpt2-128,12,128,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,116.8,46.1,
softmax,attn-gpt2-128,12,128,0,Arke,5,Arke 0.1.0-dev (KernelCache Triton codegen) | https://github.com/arke-ai/arke | License: Apache-2.0,45.2,15.4,
softmax,attn-gpt2-256,12,256,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),11.6,15.4,
softmax,attn-gpt2-256,12,256,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,76.5,44.0,
softmax,attn-gpt2-256,12,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,10.8,6.1,
softmax,attn-gpt2-256,12,256,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,135.0,59.6,
softmax,attn-gpt2-256,12,256,0,Arke,5,Arke 0.1.0-dev (KernelCache Triton codegen) | https://github.com/arke-ai/arke | License: Apache-2.0,44.9,18.4,
softmax,attn-gpt2-512,12,512,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),11.0,8.2,
softmax,attn-gpt2-512,12,512,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,68.6,32.8,
softmax,attn-gpt2-512,12,512,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,10.1,8.2,
softmax,attn-gpt2-512,12,512,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,147.3,15.4,
softmax,attn-gpt2-512,12,512,0,Arke,5,Arke 0.1.0-dev (KernelCache Triton codegen) | https://github.com/arke-ai/arke | License: Apache-2.0,41.1,9.2,
softmax,attn-llama-512,32,512,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),14.4,13.3,
softmax,attn-llama-512,32,512,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,69.4,9.2,
softmax,attn-llama-512,32,512,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,13.6,14.3,
softmax,attn-llama-512,32,512,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,140.4,36.9,
softmax,attn-llama-512,32,512,0,Arke,5,Arke 0.1.0-dev (KernelCache Triton codegen) | https://github.com/arke-ai/arke | License: Apache-2.0,147.4,11.3,
softmax,attn-llama-2k,32,2048,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),26.1,23.6,
softmax,attn-llama-2k,32,2048,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,68.0,13.3,
softmax,attn-llama-2k,32,2048,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,23.9,23.6,
softmax,attn-llama-2k,32,2048,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,139.0,52.2,
softmax,attn-llama-2k,32,2048,0,Arke,5,Arke 0.1.0-dev (KernelCache Triton codegen) | https://github.com/arke-ai/arke | License: Apache-2.0,41.8,11.3,
softmax,attn-llama-4k,32,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),23.8,22.5,
softmax,attn-llama-4k,32,4096,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,65.4,14.3,
softmax,attn-llama-4k,32,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,22.5,22.5,
softmax,attn-llama-4k,32,4096,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,156.4,51.2,
softmax,attn-llama-4k,32,4096,0,Arke,5,Arke 0.1.0-dev (KernelCache Triton codegen) | https://github.com/arke-ai/arke | License: Apache-2.0,42.6,11.3,
softmax,wide-vocab-gpt2,1,50257,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),36.8,38.9,
softmax,wide-vocab-gpt2,1,50257,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,170.5,160.8,
softmax,wide-vocab-gpt2,1,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,16.2,17.4,
softmax,wide-vocab-gpt2,1,50257,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,123.5,43.0,
softmax,wide-vocab-gpt2,1,50257,0,Arke,5,Arke 0.1.0-dev (KernelCache Triton codegen) | https://github.com/arke-ai/arke | License: Apache-2.0,40.5,53.2,
softmax,wide-vocab-llama3,1,128256,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),34.8,36.9,
softmax,wide-vocab-llama3,1,128256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,42.2,44.9,
softmax,wide-vocab-llama3,1,128256,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,130.2,105.5,
softmax,wide-vocab-llama3,1,128256,0,Arke,5,Arke 0.1.0-dev (KernelCache Triton codegen) | https://github.com/arke-ai/arke | License: Apache-2.0,65.6,52.2,
softmax,batch-large,128,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),16.5,17.1,
softmax,batch-large,128,4096,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,73.3,34.7,
softmax,batch-large,128,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,15.7,15.4,
softmax,batch-large,128,4096,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,137.8,132.3,
softmax,batch-large,128,4096,0,Arke,5,Arke 0.1.0-dev (KernelCache Triton codegen) | https://github.com/arke-ai/arke | License: Apache-2.0,40.3,18.4,
softmax,square-4k,4096,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),490.7,490.5,
softmax,square-4k,4096,4096,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,276.8,283.6,
softmax,square-4k,4096,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,492.5,493.3,
softmax,square-4k,4096,4096,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,763.5,673.6,
softmax,square-4k,4096,4096,0,Arke,5,Arke 0.1.0-dev (KernelCache Triton codegen) | https://github.com/arke-ai/arke | License: Apache-2.0,278.7,279.6,
softmax,attn-gpt2-128,12,128,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,47.4,29.7,
softmax,attn-gpt2-256,12,256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,77.1,19.5,
softmax,attn-gpt2-512,12,512,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,130.6,62.5,
