operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
embedding,tiny,PyTorch-eager,15.3,10.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,tiny,Arke,81.1,53.0,,0.1887,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1887,false,-0.8113
embedding,tiny,FlagGems,47.1,27.6,,0.3248,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3248,false,-0.6752
embedding,gpt2-small,PyTorch-eager,96.3,95.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,gpt2-small,Arke,73.4,43.8,,1.3120,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3120,true,0.3120
embedding,gpt2-small,FlagGems,53.4,15.4,,1.8034,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.8034,true,0.8034
embedding,gpt2-medium,PyTorch-eager,96.4,94.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,gpt2-medium,Arke,81.0,53.1,,1.1901,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1901,true,0.1901
embedding,gpt2-medium,FlagGems,54.2,16.4,,1.7786,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7786,true,0.7786
embedding,llama2-seq512,PyTorch-eager,60.8,68.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,llama2-seq512,Arke,69.2,20.3,,0.8786,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8786,false,-0.1214
embedding,llama2-seq512,FlagGems,56.7,62.5,,1.0723,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0723,true,0.0723
embedding,llama2-seq2k,PyTorch-eager,61.0,69.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,llama2-seq2k,Arke,80.3,5.1,,0.7597,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7597,false,-0.2403
embedding,llama2-seq2k,FlagGems,67.3,7.2,,0.9064,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9064,false,-0.0936
embedding,llama3-seq512,PyTorch-eager,242.4,256.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,llama3-seq512,Arke,75.5,46.3,,3.2106,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,3.2106,true,2.2106
embedding,llama3-seq512,FlagGems,63.4,36.9,,3.8233,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,3.8233,true,2.8233
embedding,llama3-seq2k,PyTorch-eager,242.7,237.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,llama3-seq2k,Arke,74.8,5.1,,3.2447,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,3.2447,true,2.2447
embedding,llama3-seq2k,FlagGems,54.5,36.7,,4.4532,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,4.4532,true,3.4532
embedding,qwen25-seq512,PyTorch-eager,286.7,282.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,qwen25-seq512,Arke,72.0,78.9,,3.9819,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,3.9819,true,2.9819
embedding,qwen25-seq512,FlagGems,55.2,78.8,,5.1938,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,5.1938,true,4.1938
embedding,batched-b4,PyTorch-eager,96.2,113.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,batched-b4,Arke,75.5,86.0,,1.2742,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2742,true,0.2742
embedding,batched-b4,FlagGems,60.5,16.4,,1.5901,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.5901,true,0.5901
