operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
cast,micro-tiny,PyTorch-eager,78.7,93.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,micro-tiny,Arke,1.2,3.1,,65.5833,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,65.5833,true,64.5833
cast,micro-tiny,FlagGems,75.4,95.2,,1.0438,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0438,true,0.0438
cast,micro-small,PyTorch-eager,78.3,98.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,micro-small,Arke,1.3,4.1,,60.2308,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,60.2308,true,59.2308
cast,micro-small,FlagGems,76.9,101.7,,1.0182,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0182,true,0.0182
cast,gpt2-hidden,PyTorch-eager,80.4,104.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,gpt2-hidden,Arke,1.2,3.9,,67.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,67.0000,true,66.0000
cast,gpt2-hidden,FlagGems,73.5,60.4,,1.0939,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0939,true,0.0939
cast,gpt2-ffn,PyTorch-eager,77.4,91.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,gpt2-ffn,Arke,1.2,5.0,,64.5000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,64.5000,true,63.5000
cast,gpt2-ffn,FlagGems,75.4,92.0,,1.0265,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0265,true,0.0265
cast,square-1k,PyTorch-eager,73.8,87.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,square-1k,Arke,1.3,3.3,,56.7692,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,56.7692,true,55.7692
cast,square-1k,FlagGems,76.7,85.2,,0.9622,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9622,false,-0.0378
cast,llama-ffn,PyTorch-eager,111.6,117.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,llama-ffn,Arke,1.4,3.1,,79.7143,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,79.7143,true,78.7143
cast,llama-ffn,FlagGems,111.6,142.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,llama-hidden,PyTorch-eager,81.0,115.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,llama-hidden,Arke,1.2,3.1,,67.5000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,67.5000,true,66.5000
cast,llama-hidden,FlagGems,84.9,109.3,,0.9541,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9541,false,-0.0459
cast,llama-long,PyTorch-eager,321.5,326.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,llama-long,Arke,1.6,2.0,,200.9375,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,200.9375,true,199.9375
cast,llama-long,FlagGems,321.3,321.5,,1.0006,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0006,true,0.0006
cast,ds-ffn,PyTorch-eager,123.7,187.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,ds-ffn,Arke,1.2,3.1,,103.0833,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,103.0833,true,102.0833
cast,ds-ffn,FlagGems,123.7,128.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,ds-ffn-large,PyTorch-eager,183.6,188.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,ds-ffn-large,Arke,1.3,5.1,,141.2308,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,141.2308,true,140.2308
cast,ds-ffn-large,FlagGems,182.9,185.3,,1.0038,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0038,true,0.0038
cast,qwen-ffn,PyTorch-eager,187.8,233.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,qwen-ffn,Arke,1.3,3.0,,144.4615,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,144.4615,true,143.4615
cast,qwen-ffn,FlagGems,187.7,195.5,,1.0005,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0005,true,0.0005
cast,xlarge,PyTorch-eager,638.5,637.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,xlarge,Arke,1.2,2.0,,532.0833,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,532.0833,true,531.0833
cast,xlarge,FlagGems,639.0,636.9,,0.9992,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9992,false,-0.0008
cast,non-align-1,PyTorch-eager,81.0,96.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,non-align-1,Arke,1.4,3.0,,57.8571,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,57.8571,true,56.8571
cast,non-align-1,FlagGems,70.7,94.1,,1.1457,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1457,true,0.1457
cast,non-align-2,PyTorch-eager,80.5,106.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,non-align-2,Arke,1.3,3.2,,61.9231,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,61.9231,true,60.9231
cast,non-align-2,FlagGems,76.7,132.0,,1.0495,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0495,true,0.0495
cast,non-align-3,PyTorch-eager,162.9,198.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,non-align-3,Arke,1.2,3.1,,135.7500,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,135.7500,true,134.7500
cast,non-align-3,FlagGems,162.9,198.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,non-align-4,PyTorch-eager,76.1,88.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,non-align-4,Arke,1.2,4.3,,63.4167,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,63.4167,true,62.4167
cast,non-align-4,FlagGems,82.1,129.0,,0.9269,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9269,false,-0.0731
cast,non-align-5,PyTorch-eager,72.0,85.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,non-align-5,Arke,1.3,3.9,,55.3846,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,55.3846,true,54.3846
cast,non-align-5,FlagGems,77.7,89.1,,0.9266,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9266,false,-0.0734
cast,extreme-flat,PyTorch-eager,78.0,96.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,extreme-flat,Arke,1.2,5.5,,65.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,65.0000,true,64.0000
cast,extreme-flat,FlagGems,70.2,93.0,,1.1111,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1111,true,0.1111
