operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
fused_linear_cross_entropy,gpt2-seq128,PyTorch-eager,90.0,72.7,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,103123968,3542771302,0.0291,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,gpt2-seq128,Arke,148.6,89.3,,0.6057,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,103123968,3542771302,0.0291,linear_ce,1.0,0.6057,false,-0.3943
fused_linear_cross_entropy,gpt2-seq512,PyTorch-eager,70.8,66.6,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,180911616,3542771302,0.0511,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,gpt2-seq512,Arke,74.8,71.7,,0.9465,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,180911616,3542771302,0.0511,linear_ce,1.0,0.9465,false,-0.0535
fused_linear_cross_entropy,llama2-seq512,PyTorch-eager,205.7,213.0,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,331878400,3542771302,0.0937,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,llama2-seq512,Arke,123.9,124.9,,1.6602,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,331878400,3542771302,0.0937,linear_ce,1.0,1.6602,true,0.6602
fused_linear_cross_entropy,llama2-seq2k,PyTorch-eager,766.8,742.3,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,541081600,3542771302,0.1527,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,llama2-seq2k,Arke,445.5,433.2,,1.7212,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,541081600,3542771302,0.1527,linear_ce,1.0,1.7212,true,0.7212
fused_linear_cross_entropy,llama3-seq512,PyTorch-eager,209.6,204.8,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,1317539840,3542771302,0.3719,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,llama3-seq512,Arke,128.0,144.4,,1.6375,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,1317539840,3542771302,0.3719,linear_ce,1.0,1.6375,true,0.6375
