op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
flash_attention,gpt2-sm-128,12,128,64,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),18.4,16.4,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,1179648,3542771302,0.0003,attention
flash_attention,gpt2-sm-128,12,128,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,263.6,267.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,1179648,3542771302,0.0003,attention
flash_attention,gpt2-sm-128,12,128,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,20.6,14.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,1179648,3542771302,0.0003,attention
flash_attention,gpt2-sm-512,12,512,64,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),45.8,47.1,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,9437184,3542771302,0.0027,attention
flash_attention,gpt2-sm-512,12,512,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,760.6,752.6,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,9437184,3542771302,0.0027,attention
flash_attention,gpt2-sm-512,12,512,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,41.5,43.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,9437184,3542771302,0.0027,attention
flash_attention,gpt2-sm-1k,12,1024,64,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),89.7,94.2,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,31457280,3542771302,0.0089,attention
flash_attention,gpt2-sm-1k,12,1024,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2773.8,2657.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,31457280,3542771302,0.0089,attention
flash_attention,gpt2-sm-1k,12,1024,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,119.4,118.7,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,31457280,3542771302,0.0089,attention
flash_attention,gpt2-md-2k,16,2048,64,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),480.4,464.9,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,150994944,3542771302,0.0426,attention
