operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
flash_attention,gpt2-sm-128,cuBLAS/cuDNN,18.4,16.4,,14.3261,ok,,false,true,0,0,0.001,0.001,ok,,1179648,3542771302,0.0003,attention,1.0,14.3261,true,13.3261
flash_attention,gpt2-sm-128,PyTorch-eager,263.6,267.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,1179648,3542771302,0.0003,attention,1.0,1.0000,true,0.0000
flash_attention,gpt2-sm-128,Arke,20.6,14.3,,12.7961,ok,,false,true,0,0,0.001,0.001,ok,,1179648,3542771302,0.0003,attention,1.0,12.7961,true,11.7961
flash_attention,gpt2-sm-512,cuBLAS/cuDNN,45.8,47.1,,16.6070,ok,,false,true,0,0,0.001,0.001,ok,,9437184,3542771302,0.0027,attention,1.0,16.6070,true,15.6070
flash_attention,gpt2-sm-512,PyTorch-eager,760.6,752.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,9437184,3542771302,0.0027,attention,1.0,1.0000,true,0.0000
flash_attention,gpt2-sm-512,Arke,41.5,43.0,,18.3277,ok,,false,true,0,0,0.001,0.001,ok,,9437184,3542771302,0.0027,attention,1.0,18.3277,true,17.3277
flash_attention,gpt2-sm-1k,cuBLAS/cuDNN,89.7,94.2,,30.9231,ok,,false,true,0,0,0.001,0.001,ok,,31457280,3542771302,0.0089,attention,1.0,30.9231,true,29.9231
flash_attention,gpt2-sm-1k,PyTorch-eager,2773.8,2657.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,31457280,3542771302,0.0089,attention,1.0,1.0000,true,0.0000
flash_attention,gpt2-sm-1k,Arke,119.4,118.7,,23.2312,ok,,false,true,0,0,0.001,0.001,ok,,31457280,3542771302,0.0089,attention,1.0,23.2312,true,22.2312
flash_attention,gpt2-md-2k,cuBLAS/cuDNN,480.4,464.9,,30.7038,ok,,false,true,0,0,0.001,0.001,ok,,150994944,3542771302,0.0426,attention,1.0,30.7038,true,29.7038
flash_attention,gpt2-md-2k,PyTorch-eager,14750.1,14442.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,150994944,3542771302,0.0426,attention,1.0,1.0000,true,0.0000
flash_attention,gpt2-md-2k,Arke,480.4,458.8,,30.7038,ok,,false,true,0,0,0.001,0.001,ok,,150994944,3542771302,0.0426,attention,1.0,30.7038,true,29.7038
flash_attention,llama2-7b-512,cuBLAS/cuDNN,145.5,141.2,,14.9876,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,14.9876,true,13.9876
flash_attention,llama2-7b-512,PyTorch-eager,2180.7,2111.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
flash_attention,llama2-7b-512,Arke,142.3,150.3,,15.3247,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,15.3247,true,14.3247
flash_attention,llama2-7b-2k,cuBLAS/cuDNN,1737.4,1655.8,,18.9823,ok,,false,true,0,0,0.001,0.001,ok,,335544320,3542771302,0.0947,attention,1.0,18.9823,true,17.9823
flash_attention,llama2-7b-2k,PyTorch-eager,32979.9,32503.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,335544320,3542771302,0.0947,attention,1.0,1.0000,true,0.0000
flash_attention,llama2-7b-2k,Arke,1754.5,1692.5,,18.7973,ok,,false,true,0,0,0.001,0.001,ok,,335544320,3542771302,0.0947,attention,1.0,18.7973,true,17.7973
