op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
rmsnorm,gpt2-small,128,768,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,77.6,59.5,,ok,,false,true,0.00390625,0.000146655,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,gpt2-small,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,550.0,529.4,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,gpt2-small,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,754.9,628.7,,ok,,false,true,0.00256085,0.000210379,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,gpt2-ffn,128,3072,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,104.0,20.5,,ok,,false,true,0.00390625,0.000149016,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,616.8,464.9,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,gpt2-ffn,128,3072,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,820.1,631.8,,ok,,false,true,0.00273919,0.000206716,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,gpt2-medium,128,1024,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,85.0,69.8,,ok,,false,true,0.00390625,0.000138692,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,gpt2-medium,128,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,597.0,526.3,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,gpt2-medium,128,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,796.7,646.4,,ok,,false,true,0.00275326,0.000201074,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,llama-7b,128,4096,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,131.6,106.5,,ok,,false,true,0.00390625,0.000167467,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,llama-7b,128,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,636.7,541.7,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,llama-7b,128,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,942.2,620.5,,ok,,false,true,0.0030551,0.000211926,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,llama-13b,128,5120,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,110.9,94.2,,ok,,false,true,0.00390625,0.000154811,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,llama-13b,128,5120,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,747.0,551.0,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,llama-13b,128,5120,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,936.6,729.1,,ok,,false,true,0.00330067,0.000211485,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,llama-long,2048,4096,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,129.3,200.7,,ok,,false,true,0.00390625,0.000155837,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,llama-long,2048,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,684.6,476.0,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,llama-long,2048,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1026.2,1011.7,,ok,,false,true,0.00433874,0.000201171,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,ds-v2,128,5120,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,118.8,109.6,,ok,,false,true,0.00390625,0.000163131,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,ds-v2,128,5120,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,635.7,516.4,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,ds-v2,128,5120,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,811.0,686.1,,ok,,false,true,0.00315523,0.000210989,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,ds-v3,128,7168,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,86.3,117.8,,ok,,false,true,0.00390625,0.000145507,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,ds-v3,128,7168,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,641.2,446.5,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,ds-v3,128,7168,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,830.1,707.6,,ok,,false,true,0.00318336,0.00019498,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,mixtral-ffn,128,14336,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,96.8,115.7,,ok,,false,true,0.00390625,0.00014693,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,mixtral-ffn,128,14336,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,720.4,522.2,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,mixtral-ffn,128,14336,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,965.3,748.5,,ok,,false,true,0.00344133,0.000212665,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,non-align-1,127,769,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,126.0,118.8,,ok,,false,true,0.00390625,0.000160097,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,non-align-1,127,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,748.3,526.3,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,non-align-1,127,769,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,989.6,104.4,,ok,,false,true,0.00250769,0.000185888,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,non-align-2,1000,3000,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,288.4,176.1,,ok,,false,true,0.00390625,0.000156465,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,non-align-2,1000,3000,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,645.3,511.0,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,non-align-2,1000,3000,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1034.3,780.3,,ok,,false,true,0.00395203,0.000207237,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,non-align-3,333,4097,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,100.9,111.6,,ok,,false,true,0.00390625,0.0001477,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,non-align-3,333,4097,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,645.1,538.6,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,non-align-3,333,4097,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,874.4,705.5,,ok,,false,true,0.00400162,0.000206517,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,non-align-4,2049,4095,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,164.6,193.5,,ok,,false,true,0.00390625,0.00015374,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm,non-align-4,2049,4095,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,682.0,608.3,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
