operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
transpose,small,cuBLAS/cuDNN,114.9,105.5,,0.0087,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0087,false,-0.9913
transpose,small,PyTorch-eager,1.0,4.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
transpose,small,Arke,79.8,102.4,,0.0125,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0125,false,-0.9875
transpose,small,FlagGems,106.1,111.6,,0.0094,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0094,false,-0.9906
transpose,square-1k,cuBLAS/cuDNN,103.9,109.5,,0.0087,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0087,false,-0.9913
transpose,square-1k,PyTorch-eager,0.9,3.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
transpose,square-1k,Arke,90.0,112.4,,0.0100,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0100,false,-0.9900
transpose,square-1k,FlagGems,82.8,106.5,,0.0109,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0109,false,-0.9891
transpose,llama-kv,cuBLAS/cuDNN,103.4,145.4,,0.0097,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0097,false,-0.9903
transpose,llama-kv,PyTorch-eager,1.0,4.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
transpose,llama-kv,Arke,102.6,184.3,,0.0097,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0097,false,-0.9903
transpose,llama-kv,FlagGems,98.7,154.5,,0.0101,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0101,false,-0.9899
transpose,wide,cuBLAS/cuDNN,80.6,101.2,,0.0112,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0112,false,-0.9888
transpose,wide,PyTorch-eager,0.9,4.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
transpose,wide,Arke,90.5,112.6,,0.0099,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0099,false,-0.9901
transpose,wide,FlagGems,100.8,11.3,,0.0089,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0089,false,-0.9911
transpose,non-align-1,cuBLAS/cuDNN,101.1,101.4,,0.0099,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0099,false,-0.9901
transpose,non-align-1,PyTorch-eager,1.0,3.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
transpose,non-align-1,Arke,82.8,101.4,,0.0121,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0121,false,-0.9879
transpose,non-align-1,FlagGems,101.4,43.8,,0.0099,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0099,false,-0.9901
transpose,extreme-tall,cuBLAS/cuDNN,377.3,375.7,,0.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0016,false,-0.9984
transpose,extreme-tall,PyTorch-eager,0.6,3.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
transpose,extreme-tall,Arke,376.0,375.8,,0.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0016,false,-0.9984
transpose,extreme-tall,FlagGems,378.4,376.8,,0.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0016,false,-0.9984
