operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
layernorm,gpt2-small,cuBLAS/cuDNN,62.9,82.9,,1.1399,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1399,true,0.1399
layernorm,gpt2-small,PyTorch-eager,71.7,36.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,gpt2-small,torch.compile,289.2,213.0,,0.2479,ok,,false,true,0.000244141,5.58794e-09,0.005,0.005,ok,,,,,,1.0,0.2479,false,-0.7521
layernorm,gpt2-small,Arke,340.1,346.1,,0.2108,ok,,false,true,0.00191355,0.000140759,0.005,0.005,ok,,,,,,1.0,0.2108,false,-0.7892
layernorm,gpt2-small,FlagGems,73.6,64.5,,0.9742,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9742,false,-0.0258
layernorm,gpt2-ffn,cuBLAS/cuDNN,60.3,78.8,,1.1161,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1161,true,0.1161
layernorm,gpt2-ffn,PyTorch-eager,67.3,78.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,gpt2-ffn,torch.compile,310.0,44.9,,0.2171,ok,,false,true,0.000976562,7.45331e-09,0.005,0.005,ok,,,,,,1.0,0.2171,false,-0.7829
layernorm,gpt2-ffn,Arke,361.2,318.5,,0.1863,ok,,false,true,0.00189686,0.000140663,0.005,0.005,ok,,,,,,1.0,0.1863,false,-0.8137
layernorm,gpt2-ffn,FlagGems,65.6,90.1,,1.0259,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0259,true,0.0259
layernorm,gpt2-medium,cuBLAS/cuDNN,60.6,75.9,,0.9719,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9719,false,-0.0281
layernorm,gpt2-medium,PyTorch-eager,58.9,72.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,gpt2-medium,torch.compile,299.7,288.8,,0.1965,ok,,false,true,0.000488281,2.18861e-08,0.005,0.005,ok,,,,,,1.0,0.1965,false,-0.8035
layernorm,gpt2-medium,Arke,376.1,322.6,,0.1566,ok,,false,true,0.00193501,0.000139827,0.005,0.005,ok,,,,,,1.0,0.1566,false,-0.8434
layernorm,gpt2-medium,FlagGems,78.7,86.7,,0.7484,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.7484,false,-0.2516
layernorm,llama-7b,cuBLAS/cuDNN,67.7,70.7,,0.8434,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8434,false,-0.1566
layernorm,llama-7b,PyTorch-eager,57.1,76.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,llama-7b,torch.compile,308.8,287.7,,0.1849,ok,,false,true,0.000976562,3.62726e-08,0.005,0.005,ok,,,,,,1.0,0.1849,false,-0.8151
layernorm,llama-7b,Arke,329.4,337.7,,0.1733,ok,,false,true,0.00192642,0.00014007,0.005,0.005,ok,,,,,,1.0,0.1733,false,-0.8267
layernorm,llama-7b,FlagGems,69.9,11.3,,0.8169,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8169,false,-0.1831
layernorm,llama-13b,cuBLAS/cuDNN,70.2,80.9,,0.8348,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8348,false,-0.1652
layernorm,llama-13b,PyTorch-eager,58.6,80.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,llama-13b,torch.compile,329.2,292.9,,0.1780,ok,,false,true,0.00195312,3.16715e-08,0.005,0.005,ok,,,,,,1.0,0.1780,false,-0.8220
layernorm,llama-13b,Arke,342.9,323.3,,0.1709,ok,,false,true,0.00189066,0.000138939,0.005,0.005,ok,,,,,,1.0,0.1709,false,-0.8291
layernorm,llama-13b,FlagGems,59.0,85.0,,0.9932,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9932,false,-0.0068
layernorm,llama-long,cuBLAS/cuDNN,109.8,140.3,,0.9991,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9991,false,-0.0009
layernorm,llama-long,PyTorch-eager,109.7,163.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,llama-long,torch.compile,331.4,415.7,,0.3310,ok,,false,true,0.00195312,1.83417e-08,0.005,0.005,ok,,,,,,1.0,0.3310,false,-0.6690
layernorm,llama-long,Arke,383.2,506.8,,0.2863,ok,,false,true,0.00194693,0.000140668,0.005,0.005,ok,,,,,,1.0,0.2863,false,-0.7137
layernorm,llama-long,FlagGems,109.1,160.8,,1.0055,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0055,true,0.0055
layernorm,ds-v2,cuBLAS/cuDNN,69.8,52.2,,0.8295,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8295,false,-0.1705
layernorm,ds-v2,PyTorch-eager,57.9,52.1,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,ds-v2,torch.compile,320.4,299.0,,0.1807,ok,,false,true,0.00195312,2.59815e-08,0.005,0.005,ok,,,,,,1.0,0.1807,false,-0.8193
layernorm,ds-v2,Arke,340.4,328.6,,0.1701,ok,,false,true,0.00190067,0.000140411,0.005,0.005,ok,,,,,,1.0,0.1701,false,-0.8299
layernorm,ds-v2,FlagGems,90.7,80.9,,0.6384,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.6384,false,-0.3616
layernorm,ds-v3,cuBLAS/cuDNN,61.3,46.3,,0.9315,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9315,false,-0.0685
layernorm,ds-v3,PyTorch-eager,57.1,46.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,ds-v3,torch.compile,312.6,235.5,,0.1827,ok,,false,true,0.00195312,1.72503e-08,0.005,0.005,ok,,,,,,1.0,0.1827,false,-0.8173
layernorm,ds-v3,Arke,344.7,316.4,,0.1657,ok,,false,true,0.00188255,0.000140512,0.005,0.005,ok,,,,,,1.0,0.1657,false,-0.8343
layernorm,ds-v3,FlagGems,97.5,83.0,,0.5856,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.5856,false,-0.4144
layernorm,mixtral-ffn,cuBLAS/cuDNN,68.1,79.8,,0.8884,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8884,false,-0.1116
layernorm,mixtral-ffn,PyTorch-eager,60.5,77.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,mixtral-ffn,torch.compile,334.6,300.0,,0.1808,ok,,false,true,0.000976562,1.81667e-08,0.005,0.005,ok,,,,,,1.0,0.1808,false,-0.8192
layernorm,mixtral-ffn,Arke,343.7,342.9,,0.1760,ok,,false,true,0.00194979,0.000140059,0.005,0.005,ok,,,,,,1.0,0.1760,false,-0.8240
layernorm,mixtral-ffn,FlagGems,54.0,67.6,,1.1204,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1204,true,0.1204
layernorm,non-align-1,cuBLAS/cuDNN,57.8,54.3,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,non-align-1,PyTorch-eager,57.8,80.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,non-align-1,torch.compile,315.1,278.7,,0.1834,ok,,false,true,0.000244141,3.43726e-09,0.005,0.005,ok,,,,,,1.0,0.1834,false,-0.8166
layernorm,non-align-1,Arke,335.4,326.6,,0.1723,ok,,false,true,0.00175571,0.000140248,0.005,0.005,ok,,,,,,1.0,0.1723,false,-0.8277
layernorm,non-align-1,FlagGems,73.2,8.2,,0.7896,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.7896,false,-0.2104
layernorm,non-align-2,cuBLAS/cuDNN,53.7,94.2,,1.1993,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1993,true,0.1993
layernorm,non-align-2,PyTorch-eager,64.4,77.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,non-align-2,torch.compile,348.4,222.0,,0.1848,ok,,false,true,0.00195312,1.60549e-08,0.005,0.005,ok,,,,,,1.0,0.1848,false,-0.8152
layernorm,non-align-2,Arke,335.5,369.7,,0.1920,ok,,false,true,0.00194788,0.000140866,0.005,0.005,ok,,,,,,1.0,0.1920,false,-0.8080
layernorm,non-align-2,FlagGems,58.4,98.3,,1.1027,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1027,true,0.1027
layernorm,non-align-3,cuBLAS/cuDNN,59.4,53.2,,1.0202,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0202,true,0.0202
