operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
rmsnorm_residual,gpt2-small,PyTorch-eager,752.5,675.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,gpt2-small,Arke,964.2,836.7,,0.7804,ok,,false,true,0.00456381,0.000241897,0.005,0.005,ok,,,,,,1.0,0.7804,false,-0.2196
rmsnorm_residual,gpt2-ffn,PyTorch-eager,729.8,674.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,gpt2-ffn,Arke,929.8,840.7,,0.7849,ok,,false,true,0.00368524,0.000240517,0.005,0.005,ok,,,,,,1.0,0.7849,false,-0.2151
rmsnorm_residual,gpt2-medium,PyTorch-eager,772.3,667.6,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,gpt2-medium,Arke,913.4,847.9,,0.8455,ok,,false,true,0.00371671,0.000246744,0.005,0.005,ok,,,,,,1.0,0.8455,false,-0.1545
rmsnorm_residual,llama-7b,PyTorch-eager,724.1,670.7,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,llama-7b,Arke,911.6,832.5,,0.7943,ok,,false,true,0.00360847,0.000245307,0.005,0.005,ok,,,,,,1.0,0.7943,false,-0.2057
rmsnorm_residual,llama-13b,PyTorch-eager,749.9,672.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,llama-13b,Arke,911.8,826.4,,0.8224,ok,,false,true,0.00385904,0.000240971,0.005,0.005,ok,,,,,,1.0,0.8224,false,-0.1776
rmsnorm_residual,llama-long,PyTorch-eager,961.6,932.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,llama-long,Arke,1532.4,1513.5,,0.6275,ok,,false,true,0.00488091,0.000244525,0.005,0.005,ok,,,,,,1.0,0.6275,false,-0.3725
rmsnorm_residual,ds-v2,PyTorch-eager,737.5,682.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,ds-v2,Arke,913.8,809.0,,0.8071,ok,,false,true,0.00485325,0.000236759,0.005,0.005,ok,,,,,,1.0,0.8071,false,-0.1929
rmsnorm_residual,ds-v3,PyTorch-eager,719.5,670.7,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,ds-v3,Arke,914.3,831.5,,0.7869,ok,,false,true,0.00478363,0.000245507,0.005,0.005,ok,,,,,,1.0,0.7869,false,-0.2131
rmsnorm_residual,mixtral-ffn,PyTorch-eager,767.3,671.7,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,mixtral-ffn,Arke,961.3,861.2,,0.7982,ok,,false,true,0.00389004,0.000237861,0.005,0.005,ok,,,,,,1.0,0.7982,false,-0.2018
rmsnorm_residual,non-align-1,PyTorch-eager,779.2,639.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,non-align-1,Arke,1008.9,827.4,,0.7723,ok,,false,true,0.00409222,0.000242933,0.005,0.005,ok,,,,,,1.0,0.7723,false,-0.2277
rmsnorm_residual,non-align-2,PyTorch-eager,882.5,684.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,non-align-2,Arke,1083.8,880.6,,0.8143,ok,,false,true,0.0046196,0.000245238,0.005,0.005,ok,,,,,,1.0,0.8143,false,-0.1857
rmsnorm_residual,non-align-3,PyTorch-eager,822.2,652.1,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,non-align-3,Arke,1092.4,827.5,,0.7527,ok,,false,true,0.00465107,0.000241191,0.005,0.005,ok,,,,,,1.0,0.7527,false,-0.2473
rmsnorm_residual,non-align-4,PyTorch-eager,1112.8,1084.4,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,non-align-4,Arke,1633.7,1498.1,,0.6812,ok,,false,true,0.00487614,0.000244655,0.005,0.005,ok,,,,,,1.0,0.6812,false,-0.3188
rmsnorm_residual,extreme-small,PyTorch-eager,774.6,668.7,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,extreme-small,Arke,941.8,829.4,,0.8225,ok,,false,true,0.00196218,0.00022835,0.005,0.005,ok,,,,,,1.0,0.8225,false,-0.1775
rmsnorm_residual,extreme-large,PyTorch-eager,3401.0,3178.5,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,extreme-large,Arke,5520.9,5517.3,,0.6160,ok,,false,true,0.00545168,0.000243884,0.005,0.005,ok,,,,,,1.0,0.6160,false,-0.3840
rmsnorm_residual,llama3-8b-norm,PyTorch-eager,828.9,668.7,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,llama3-8b-norm,Arke,971.9,888.7,,0.8529,ok,,false,true,0.00447035,0.000241297,0.005,0.005,ok,,,,,,1.0,0.8529,false,-0.1471
rmsnorm_residual,llama3-8b-long,PyTorch-eager,3420.5,3219.5,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,llama3-8b-long,Arke,5519.0,5509.1,,0.6198,ok,,false,true,0.00526047,0.000244547,0.005,0.005,ok,,,,,,1.0,0.6198,false,-0.3802
