operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
where_,micro-tiny,PyTorch-eager,100.7,109.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,micro-tiny,Arke,99.7,118.6,,1.0100,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0100,true,0.0100
where_,micro-tiny,FlagGems,95.6,50.2,,1.0533,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0533,true,0.0533
where_,micro-small,PyTorch-eager,109.4,107.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,micro-small,Arke,107.0,120.9,,1.0224,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0224,true,0.0224
where_,micro-small,FlagGems,94.8,111.6,,1.1540,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1540,true,0.1540
where_,gpt2-hidden,PyTorch-eager,95.1,4.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,gpt2-hidden,Arke,95.6,110.4,,0.9948,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9948,false,-0.0052
where_,gpt2-hidden,FlagGems,104.8,19.2,,0.9074,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9074,false,-0.0926
where_,gpt2-ffn,PyTorch-eager,92.8,112.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,gpt2-ffn,Arke,97.6,103.5,,0.9508,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9508,false,-0.0492
where_,gpt2-ffn,FlagGems,100.6,117.9,,0.9225,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9225,false,-0.0775
where_,square-1k,PyTorch-eager,95.0,107.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,square-1k,Arke,104.9,112.5,,0.9056,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9056,false,-0.0944
where_,square-1k,FlagGems,92.4,112.6,,1.0281,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0281,true,0.0281
where_,llama-ffn,PyTorch-eager,126.7,171.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,llama-ffn,Arke,127.4,209.9,,0.9945,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9945,false,-0.0055
where_,llama-ffn,FlagGems,127.7,202.8,,0.9922,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9922,false,-0.0078
where_,llama-hidden,PyTorch-eager,91.6,124.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,llama-hidden,Arke,94.3,104.4,,0.9714,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9714,false,-0.0286
where_,llama-hidden,FlagGems,107.3,95.2,,0.8537,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8537,false,-0.1463
where_,llama-long,PyTorch-eager,370.8,374.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,llama-long,Arke,370.2,369.7,,1.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0016,true,0.0016
where_,llama-long,FlagGems,370.6,371.7,,1.0005,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0005,true,0.0005
where_,ds-ffn,PyTorch-eager,142.2,207.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,ds-ffn,Arke,142.3,221.2,,0.9993,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9993,false,-0.0007
where_,ds-ffn,FlagGems,142.7,147.5,,0.9965,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9965,false,-0.0035
where_,ds-ffn-large,PyTorch-eager,210.8,225.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,ds-ffn-large,Arke,210.6,252.9,,1.0009,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0009,true,0.0009
where_,ds-ffn-large,FlagGems,210.9,243.7,,0.9995,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9995,false,-0.0005
where_,qwen-ffn,PyTorch-eager,216.9,221.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,qwen-ffn,Arke,216.8,219.1,,1.0005,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0005,true,0.0005
where_,qwen-ffn,FlagGems,216.1,222.2,,1.0037,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0037,true,0.0037
where_,xlarge,PyTorch-eager,735.5,733.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,xlarge,Arke,735.2,735.2,,1.0004,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0004,true,0.0004
where_,xlarge,FlagGems,735.1,737.3,,1.0005,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0005,true,0.0005
where_,non-align-1,PyTorch-eager,93.4,91.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,non-align-1,Arke,97.3,115.7,,0.9599,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9599,false,-0.0401
where_,non-align-1,FlagGems,92.7,111.6,,1.0076,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0076,true,0.0076
where_,non-align-2,PyTorch-eager,101.8,147.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,non-align-2,Arke,107.1,158.6,,0.9505,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9505,false,-0.0495
where_,non-align-2,FlagGems,91.3,131.1,,1.1150,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1150,true,0.1150
where_,non-align-3,PyTorch-eager,187.3,227.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
