operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
cumsum,small-row,PyTorch-eager,72.9,70.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,small-row,Arke,59.1,34.9,,1.2335,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2335,true,0.2335
cumsum,small-row,FlagGems,50.6,61.4,,1.4407,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4407,true,0.4407
cumsum,gpt2-row,PyTorch-eager,83.1,116.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,gpt2-row,Arke,58.3,57.3,,1.4254,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4254,true,0.4254
cumsum,gpt2-row,FlagGems,52.5,55.3,,1.5829,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.5829,true,0.5829
cumsum,llama-row,PyTorch-eager,69.8,31.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,llama-row,Arke,86.0,36.8,,0.8116,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8116,false,-0.1884
cumsum,llama-row,FlagGems,52.5,65.5,,1.3295,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3295,true,0.3295
cumsum,llama-col,PyTorch-eager,57.9,38.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,llama-col,Arke,55.2,46.2,,1.0489,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0489,true,0.0489
cumsum,llama-col,FlagGems,50.6,77.6,,1.1443,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1443,true,0.1443
cumsum,sampling-probs,PyTorch-eager,139.1,145.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,sampling-probs,Arke,143.3,155.6,,0.9707,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9707,false,-0.0293
cumsum,sampling-probs,FlagGems,144.7,44.0,,0.9613,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9613,false,-0.0387
cumsum,sampling-probs-llama3,PyTorch-eager,157.2,135.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,sampling-probs-llama3,Arke,141.2,120.8,,1.1133,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1133,true,0.1133
cumsum,sampling-probs-llama3,FlagGems,140.4,123.9,,1.1197,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1197,true,0.1197
cumsum,non-align-1,PyTorch-eager,71.0,68.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,non-align-1,Arke,95.3,77.8,,0.7450,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7450,false,-0.2550
cumsum,non-align-1,FlagGems,57.3,63.5,,1.2391,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2391,true,0.2391
cumsum,non-align-2,PyTorch-eager,49.7,93.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,non-align-2,Arke,52.6,72.6,,0.9449,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9449,false,-0.0551
cumsum,non-align-2,FlagGems,56.0,46.1,,0.8875,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8875,false,-0.1125
cumsum,non-align-3,PyTorch-eager,3530.9,3381.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,non-align-3,Arke,3032.7,2883.4,,1.1643,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1643,true,0.1643
cumsum,non-align-3,FlagGems,3082.6,2870.3,,1.1454,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1454,true,0.1454
cumsum,extreme-long-row,PyTorch-eager,144.9,149.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,extreme-long-row,Arke,166.4,150.5,,0.8708,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8708,false,-0.1292
cumsum,extreme-long-row,FlagGems,168.9,145.4,,0.8579,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8579,false,-0.1421
cumsum,extreme-tall-col,PyTorch-eager,142.0,149.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,extreme-tall-col,Arke,135.8,155.6,,1.0457,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0457,true,0.0457
cumsum,extreme-tall-col,FlagGems,141.7,164.9,,1.0021,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0021,true,0.0021
