operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
neg,micro-tiny,cuBLAS/cuDNN,94.0,69.6,,0.8160,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8160,false,-0.1840
neg,micro-tiny,PyTorch-eager,76.7,7.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,micro-tiny,Arke,72.5,63.6,,1.0579,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0579,true,0.0579
neg,micro-tiny,FlagGems,84.6,6.1,,0.9066,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9066,false,-0.0934
neg,micro-small,cuBLAS/cuDNN,92.8,90.2,,0.9644,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9644,false,-0.0356
neg,micro-small,PyTorch-eager,89.5,97.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,micro-small,Arke,81.2,86.0,,1.1022,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1022,true,0.1022
neg,micro-small,FlagGems,73.5,89.1,,1.2177,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2177,true,0.2177
neg,gpt2-hidden,cuBLAS/cuDNN,67.3,90.1,,1.3001,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3001,true,0.3001
neg,gpt2-hidden,PyTorch-eager,87.5,85.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,gpt2-hidden,Arke,69.0,72.7,,1.2681,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2681,true,0.2681
neg,gpt2-hidden,FlagGems,76.3,78.0,,1.1468,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1468,true,0.1468
neg,gpt2-ffn,cuBLAS/cuDNN,68.0,90.1,,1.1632,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1632,true,0.1632
neg,gpt2-ffn,PyTorch-eager,79.1,91.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,gpt2-ffn,Arke,76.1,84.0,,1.0394,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0394,true,0.0394
neg,gpt2-ffn,FlagGems,73.9,86.3,,1.0704,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0704,true,0.0704
neg,square-1k,cuBLAS/cuDNN,71.1,87.0,,1.0169,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0169,true,0.0169
neg,square-1k,PyTorch-eager,72.3,91.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,square-1k,Arke,72.5,95.2,,0.9972,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9972,false,-0.0028
neg,square-1k,FlagGems,78.0,89.9,,0.9269,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9269,false,-0.0731
neg,llama-ffn,cuBLAS/cuDNN,77.4,121.9,,1.4935,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4935,true,0.4935
neg,llama-ffn,PyTorch-eager,115.6,108.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,llama-ffn,Arke,78.9,132.0,,1.4651,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4651,true,0.4651
neg,llama-ffn,FlagGems,93.0,136.9,,1.2430,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2430,true,0.2430
