op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
dequantize_per_channel,tiny-int8,64,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,207.6,183.3,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,tiny-int8,64,256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,457.1,378.8,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,gpt2-int8,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,213.9,204.8,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,gpt2-int8,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,405.6,365.7,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,llama2-int4-ffn,512,11008,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,212.0,248.8,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,llama2-int4-ffn,512,11008,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,409.1,538.6,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,llama2-int8-hidden,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,208.7,219.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,llama2-int8-hidden,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,404.7,419.8,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,llama3-int4-ffn,512,14336,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,212.5,219.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,llama3-int4-ffn,512,14336,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,502.3,532.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
