operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
split,tiny-2,PyTorch-eager,4.6,8.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,tiny-2,Arke,3.7,5.2,,1.2432,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2432,true,0.2432
split,gpt2-qkv-split,PyTorch-eager,4.8,4.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,gpt2-qkv-split,Arke,3.8,3.1,,1.2632,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2632,true,0.2632
split,llama-qkv-split,PyTorch-eager,4.6,4.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,llama-qkv-split,Arke,3.8,1.9,,1.2105,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2105,true,0.2105
split,llama3-qkv-gqa,PyTorch-eager,4.7,3.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,llama3-qkv-gqa,Arke,3.8,3.1,,1.2368,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2368,true,0.2368
split,qwen25-qkv-gqa,PyTorch-eager,4.6,58.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,qwen25-qkv-gqa,Arke,3.9,2.0,,1.1795,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1795,true,0.1795
split,ffn-gate-up,PyTorch-eager,4.4,2.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,ffn-gate-up,Arke,3.8,2.0,,1.1579,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1579,true,0.1579
split,non-align-1,PyTorch-eager,5.7,4.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,non-align-1,Arke,3.9,1.8,,1.4615,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4615,true,0.4615
split,non-align-2,PyTorch-eager,6.0,4.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,non-align-2,Arke,4.3,2.1,,1.3953,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3953,true,0.3953
split,extreme-many,PyTorch-eager,4.4,8.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,extreme-many,Arke,3.6,17.4,,1.2222,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2222,true,0.2222
