operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
tanh,micro-tiny,cuBLAS/cuDNN,82.6,100.4,,1.1211,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1211,true,0.1211
tanh,micro-tiny,PyTorch-eager,92.6,98.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,micro-tiny,Arke,80.3,66.6,,1.1532,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1532,true,0.1532
tanh,micro-tiny,FlagGems,77.3,88.3,,1.1979,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1979,true,0.1979
tanh,micro-small,cuBLAS/cuDNN,75.8,74.8,,0.9908,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9908,false,-0.0092
tanh,micro-small,PyTorch-eager,75.1,97.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,micro-small,Arke,105.8,88.0,,0.7098,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7098,false,-0.2902
tanh,micro-small,FlagGems,74.4,68.5,,1.0094,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0094,true,0.0094
tanh,gpt2-hidden,cuBLAS/cuDNN,74.5,90.1,,0.9946,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9946,false,-0.0054
tanh,gpt2-hidden,PyTorch-eager,74.1,68.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,gpt2-hidden,Arke,74.5,100.4,,0.9946,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9946,false,-0.0054
tanh,gpt2-hidden,FlagGems,74.4,75.8,,0.9960,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9960,false,-0.0040
tanh,gpt2-ffn,cuBLAS/cuDNN,73.7,67.6,,1.1330,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1330,true,0.1330
tanh,gpt2-ffn,PyTorch-eager,83.5,80.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,gpt2-ffn,Arke,82.2,61.8,,1.0158,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0158,true,0.0158
tanh,gpt2-ffn,FlagGems,74.0,75.8,,1.1284,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1284,true,0.1284
tanh,square-1k,cuBLAS/cuDNN,71.5,78.6,,0.9888,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9888,false,-0.0112
tanh,square-1k,PyTorch-eager,70.7,105.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,square-1k,Arke,72.8,101.7,,0.9712,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9712,false,-0.0288
