operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
exp,micro-tiny,cuBLAS/cuDNN,80.6,83.7,,1.3164,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3164,true,0.3164
exp,micro-tiny,PyTorch-eager,106.1,103.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,micro-tiny,Arke,81.9,94.2,,1.2955,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2955,true,0.2955
exp,micro-tiny,FlagGems,92.7,89.1,,1.1446,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1446,true,0.1446
exp,micro-small,cuBLAS/cuDNN,90.6,89.1,,1.1192,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1192,true,0.1192
exp,micro-small,PyTorch-eager,101.4,86.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,micro-small,Arke,111.1,3.9,,0.9127,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9127,false,-0.0873
exp,micro-small,FlagGems,96.2,56.2,,1.0541,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0541,true,0.0541
exp,gpt2-hidden,cuBLAS/cuDNN,96.1,57.3,,1.2893,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2893,true,0.2893
exp,gpt2-hidden,PyTorch-eager,123.9,101.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,gpt2-hidden,Arke,76.1,43.0,,1.6281,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6281,true,0.6281
exp,gpt2-hidden,FlagGems,78.3,89.1,,1.5824,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.5824,true,0.5824
exp,gpt2-ffn,cuBLAS/cuDNN,72.3,8.2,,1.0097,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0097,true,0.0097
exp,gpt2-ffn,PyTorch-eager,73.0,82.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,gpt2-ffn,Arke,77.7,100.4,,0.9395,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9395,false,-0.0605
exp,gpt2-ffn,FlagGems,78.3,94.2,,0.9323,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9323,false,-0.0677
exp,square-1k,cuBLAS/cuDNN,83.9,68.6,,0.9225,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9225,false,-0.0775
exp,square-1k,PyTorch-eager,77.4,87.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,square-1k,Arke,81.0,77.8,,0.9556,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9556,false,-0.0444
exp,square-1k,FlagGems,82.8,87.0,,0.9348,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9348,false,-0.0652
exp,llama-ffn,cuBLAS/cuDNN,76.1,141.3,,1.0171,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0171,true,0.0171
