operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
dequantize_per_channel,tiny-int8,PyTorch-eager,207.6,183.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,tiny-int8,Arke,457.1,378.8,,0.4542,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4542,false,-0.5458
dequantize_per_channel,gpt2-int8,PyTorch-eager,213.9,204.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,gpt2-int8,Arke,405.6,365.7,,0.5274,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5274,false,-0.4726
dequantize_per_channel,llama2-int4-ffn,PyTorch-eager,212.0,248.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,llama2-int4-ffn,Arke,409.1,538.6,,0.5182,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5182,false,-0.4818
dequantize_per_channel,llama2-int8-hidden,PyTorch-eager,208.7,219.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,llama2-int8-hidden,Arke,404.7,419.8,,0.5157,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5157,false,-0.4843
dequantize_per_channel,llama3-int4-ffn,PyTorch-eager,212.5,219.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,llama3-int4-ffn,Arke,502.3,532.4,,0.4231,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4231,false,-0.5769
dequantize_per_channel,ds-v2-int4,PyTorch-eager,226.9,173.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,ds-v2-int4,Arke,433.3,572.4,,0.5237,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5237,false,-0.4763
dequantize_per_channel,ds-v3-int4,PyTorch-eager,217.6,302.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,ds-v3-int4,Arke,642.6,644.1,,0.3386,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3386,false,-0.6614
dequantize_per_channel,qwen25-int4-ffn,PyTorch-eager,223.5,301.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,qwen25-int4-ffn,Arke,659.8,678.8,,0.3387,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3387,false,-0.6613
dequantize_per_channel,non-align-1,PyTorch-eager,209.1,186.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,non-align-1,Arke,400.4,339.6,,0.5222,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5222,false,-0.4778
dequantize_per_channel,non-align-2,PyTorch-eager,233.7,133.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,non-align-2,Arke,411.3,286.5,,0.5682,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5682,false,-0.4318
dequantize_per_channel,extreme-ffn-large,PyTorch-eager,223.5,271.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,extreme-ffn-large,Arke,659.2,704.5,,0.3390,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3390,false,-0.6610
dequantize_per_channel,extreme-lmhead,PyTorch-eager,1939.8,1744.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,extreme-lmhead,Arke,5769.5,5762.9,,0.3362,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3362,false,-0.6638
