operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
add,micro-tiny,cuBLAS/cuDNN,93.5,110.6,,0.8898,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8898,false,-0.1102
add,micro-tiny,PyTorch-eager,83.2,74.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,micro-tiny,Arke,88.1,99.3,,0.9444,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9444,false,-0.0556
add,micro-tiny,FlagGems,89.8,11.3,,0.9265,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9265,false,-0.0735
add,micro-small,cuBLAS/cuDNN,81.6,96.3,,1.0159,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0159,true,0.0159
add,micro-small,PyTorch-eager,82.9,103.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,micro-small,Arke,86.5,77.8,,0.9584,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9584,false,-0.0416
add,micro-small,FlagGems,83.3,106.5,,0.9952,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9952,false,-0.0048
add,gpt2-hidden,cuBLAS/cuDNN,82.5,100.4,,1.1624,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1624,true,0.1624
add,gpt2-hidden,PyTorch-eager,95.9,105.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,gpt2-hidden,Arke,89.3,107.4,,1.0739,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0739,true,0.0739
add,gpt2-hidden,FlagGems,86.3,36.9,,1.1112,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1112,true,0.1112
add,gpt2-ffn,cuBLAS/cuDNN,89.6,95.2,,0.8962,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8962,false,-0.1038
add,gpt2-ffn,PyTorch-eager,80.3,88.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,gpt2-ffn,Arke,86.6,104.4,,0.9273,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9273,false,-0.0727
