operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
batch_matmul,gpt2-attn-128,cuBLAS/cuDNN,67.3,90.1,0.002,0.9079,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,0.9079,false,-0.0921
batch_matmul,gpt2-attn-128,PyTorch-eager,61.1,66.8,0.002,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,gpt2-attn-128,Arke,77.4,93.1,0.002,0.7894,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,0.7894,false,-0.2106
batch_matmul,gpt2-attn-128,FlagGems,59.1,73.4,0.002,1.0338,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,1.0338,true,0.0338
batch_matmul,gpt2-attn-512,cuBLAS/cuDNN,70.1,79.8,0.011,0.8359,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,0.8359,false,-0.1641
batch_matmul,gpt2-attn-512,PyTorch-eager,58.6,78.8,0.013,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,gpt2-attn-512,Arke,112.8,116.7,0.007,0.5195,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,0.5195,false,-0.4805
batch_matmul,gpt2-attn-512,FlagGems,59.8,35.8,0.013,0.9799,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,0.9799,false,-0.0201
batch_matmul,llama-attn-512,cuBLAS/cuDNN,142.5,147.5,0.029,0.6182,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,0.6182,false,-0.3818
batch_matmul,llama-attn-512,PyTorch-eager,88.1,73.7,0.048,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,llama-attn-512,Arke,366.3,252.9,0.011,0.2405,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,0.2405,false,-0.7595
batch_matmul,llama-attn-512,FlagGems,143.3,104.4,0.029,0.6148,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,0.6148,false,-0.3852
batch_matmul,llama-attn-2k,cuBLAS/cuDNN,1998.1,1884.2,0.008,0.0540,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,0.0540,false,-0.9460
batch_matmul,llama-attn-2k,PyTorch-eager,107.9,166.6,0.155,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,llama-attn-2k,Arke,4734.2,4150.3,0.004,0.0228,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,0.0228,false,-0.9772
batch_matmul,llama-attn-2k,FlagGems,2060.5,1891.3,0.008,0.0524,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,0.0524,false,-0.9476
batch_matmul,batched-8,cuBLAS/cuDNN,63.8,70.8,0.001,0.9154,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,0.9154,false,-0.0846
batch_matmul,batched-8,PyTorch-eager,58.4,68.7,0.001,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,batched-8,Arke,66.5,92.2,0.001,0.8782,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,0.8782,false,-0.1218
batch_matmul,batched-8,FlagGems,54.9,65.5,0.001,1.0638,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,1.0638,true,0.0638
batch_matmul,batched-32,cuBLAS/cuDNN,55.1,32.8,0.019,1.0399,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,1.0399,true,0.0399
batch_matmul,batched-32,PyTorch-eager,57.3,24.9,0.018,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,batched-32,Arke,76.5,31.7,0.014,0.7490,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,0.7490,false,-0.2510
batch_matmul,batched-32,FlagGems,57.0,20.5,0.018,1.0053,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,1.0053,true,0.0053
batch_matmul,non-align-1,cuBLAS/cuDNN,71.3,71.5,0.002,0.8401,ok,,false,true,0,0,0.01,0.01,ok,,361702,3542771302,0.0001,dense_matmul,1.0,0.8401,false,-0.1599
batch_matmul,non-align-1,PyTorch-eager,59.9,79.9,0.002,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,361702,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,non-align-1,Arke,72.8,90.0,0.002,0.8228,ok,,false,true,0,0,0.01,0.01,ok,,361702,3542771302,0.0001,dense_matmul,1.0,0.8228,false,-0.1772
batch_matmul,non-align-1,FlagGems,60.0,78.6,0.002,0.9983,ok,,false,true,0,0,0.01,0.01,ok,,361702,3542771302,0.0001,dense_matmul,1.0,0.9983,false,-0.0017
batch_matmul,non-align-2,cuBLAS/cuDNN,172.7,188.4,0.011,0.3567,ok,,false,true,0,0,0.01,0.01,ok,,10012734,3542771302,0.0028,dense_matmul,1.0,0.3567,false,-0.6433
batch_matmul,non-align-2,PyTorch-eager,61.6,75.8,0.032,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,10012734,3542771302,0.0028,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,non-align-2,Arke,513.8,516.1,0.004,0.1199,ok,,false,true,0,0,0.01,0.01,ok,,10012734,3542771302,0.0028,dense_matmul,1.0,0.1199,false,-0.8801
