op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
tanh,micro-tiny,32,64,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),82.6,100.4,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,micro-tiny,32,64,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,92.6,98.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,micro-tiny,32,64,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,80.3,66.6,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,micro-small,128,256,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),75.8,74.8,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,micro-small,128,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,75.1,97.4,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,micro-small,128,256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,105.8,88.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,gpt2-hidden,128,768,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),74.5,90.1,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,gpt2-hidden,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,74.1,68.6,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,gpt2-hidden,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,74.5,100.4,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,gpt2-ffn,128,3072,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),73.7,67.6,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
