operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
rsqrt,micro-tiny,cuBLAS/cuDNN,100.0,111.6,,1.1040,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1040,true,0.1040
rsqrt,micro-tiny,PyTorch-eager,110.4,87.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,micro-tiny,Arke,85.6,86.1,,1.2897,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2897,true,0.2897
rsqrt,micro-tiny,FlagGems,75.2,100.4,,1.4681,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4681,true,0.4681
rsqrt,micro-small,cuBLAS/cuDNN,73.9,90.1,,1.0014,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0014,true,0.0014
rsqrt,micro-small,PyTorch-eager,74.0,96.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,micro-small,Arke,89.8,94.2,,0.8241,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8241,false,-0.1759
rsqrt,micro-small,FlagGems,73.4,32.8,,1.0082,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0082,true,0.0082
rsqrt,gpt2-hidden,cuBLAS/cuDNN,116.0,92.2,,0.6552,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6552,false,-0.3448
rsqrt,gpt2-hidden,PyTorch-eager,76.0,91.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,gpt2-hidden,Arke,74.4,88.1,,1.0215,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0215,true,0.0215
rsqrt,gpt2-hidden,FlagGems,71.5,62.5,,1.0629,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0629,true,0.0629
rsqrt,gpt2-ffn,cuBLAS/cuDNN,85.6,75.0,,0.7874,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7874,false,-0.2126
rsqrt,gpt2-ffn,PyTorch-eager,67.4,90.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,gpt2-ffn,Arke,75.7,42.0,,0.8904,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8904,false,-0.1096
rsqrt,gpt2-ffn,FlagGems,73.0,98.3,,0.9233,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9233,false,-0.0767
rsqrt,square-1k,cuBLAS/cuDNN,70.6,74.8,,1.1742,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1742,true,0.1742
rsqrt,square-1k,PyTorch-eager,82.9,44.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,square-1k,Arke,71.9,85.0,,1.1530,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1530,true,0.1530
rsqrt,square-1k,FlagGems,72.7,90.2,,1.1403,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1403,true,0.1403
rsqrt,llama-ffn,cuBLAS/cuDNN,78.0,107.5,,0.9795,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9795,false,-0.0205
rsqrt,llama-ffn,PyTorch-eager,76.4,130.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,llama-ffn,Arke,78.5,127.0,,0.9732,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9732,false,-0.0268
rsqrt,llama-ffn,FlagGems,75.7,123.9,,1.0092,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0092,true,0.0092
rsqrt,llama-hidden,cuBLAS/cuDNN,81.4,37.2,,1.2297,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2297,true,0.2297
rsqrt,llama-hidden,PyTorch-eager,100.1,86.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,llama-hidden,Arke,71.7,92.2,,1.3961,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3961,true,0.3961
rsqrt,llama-hidden,FlagGems,72.1,101.2,,1.3883,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3883,true,0.3883
rsqrt,llama-long,cuBLAS/cuDNN,217.3,218.1,,0.9991,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9991,false,-0.0009
rsqrt,llama-long,PyTorch-eager,217.1,225.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,llama-long,Arke,217.1,229.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,llama-long,FlagGems,216.7,218.1,,1.0018,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0018,true,0.0018
rsqrt,ds-ffn,cuBLAS/cuDNN,84.5,147.5,,1.0118,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0118,true,0.0118
