operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
gelu,micro-tiny,cuBLAS/cuDNN,87.4,3.8,,0.8524,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8524,false,-0.1476
gelu,micro-tiny,Liger-Kernel,77.0,92.2,,0.9675,ok,,false,true,0.00195312,7.94828e-05,0.001,0.001,ok,,,,,,1.0,0.9675,false,-0.0325
gelu,micro-tiny,PyTorch-eager,74.5,37.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,micro-tiny,torch.compile,247.5,254.0,,0.3010,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3010,false,-0.6990
gelu,micro-tiny,Arke,82.2,103.5,,0.9063,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9063,false,-0.0937
gelu,micro-tiny,FlagGems,112.7,95.2,,0.6610,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6610,false,-0.3390
gelu,micro-small,cuBLAS/cuDNN,83.3,85.9,,0.9376,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9376,false,-0.0624
gelu,micro-small,Liger-Kernel,81.8,78.8,,0.9548,ok,,false,true,0.00195312,8.39249e-05,0.001,0.001,ok,,,,,,1.0,0.9548,false,-0.0452
gelu,micro-small,PyTorch-eager,78.1,94.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,micro-small,torch.compile,299.9,302.1,,0.2604,ok,,false,true,5.96046e-08,1.81899e-12,0.001,0.001,ok,,,,,,1.0,0.2604,false,-0.7396
gelu,micro-small,Arke,82.7,64.4,,0.9444,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9444,false,-0.0556
gelu,micro-small,FlagGems,113.0,95.2,,0.6912,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6912,false,-0.3088
gelu,gpt2-hidden,cuBLAS/cuDNN,83.7,76.8,,1.1816,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1816,true,0.1816
gelu,gpt2-hidden,Liger-Kernel,114.3,15.4,,0.8653,ok,,false,true,0.00195312,8.44743e-05,0.001,0.001,ok,,,,,,1.0,0.8653,false,-0.1347
gelu,gpt2-hidden,PyTorch-eager,98.9,11.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,gpt2-hidden,torch.compile,295.5,206.8,,0.3347,ok,,false,true,5.96046e-08,3.03165e-12,0.001,0.001,ok,,,,,,1.0,0.3347,false,-0.6653
gelu,gpt2-hidden,Arke,75.6,12.3,,1.3082,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3082,true,0.3082
gelu,gpt2-hidden,FlagGems,98.1,106.6,,1.0082,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0082,true,0.0082
gelu,gpt2-ffn,cuBLAS/cuDNN,77.9,18.4,,1.0321,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0321,true,0.0321
gelu,gpt2-ffn,Liger-Kernel,68.1,23.6,,1.1806,ok,,false,true,0.00195312,8.39218e-05,0.001,0.001,ok,,,,,,1.0,1.1806,true,0.1806
gelu,gpt2-ffn,PyTorch-eager,80.4,18.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,gpt2-ffn,torch.compile,307.2,216.1,,0.2617,ok,,false,true,5.96046e-08,2.27374e-12,0.001,0.001,ok,,,,,,1.0,0.2617,false,-0.7383
gelu,gpt2-ffn,Arke,79.4,18.4,,1.0126,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0126,true,0.0126
gelu,gpt2-ffn,FlagGems,122.8,89.1,,0.6547,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6547,false,-0.3453
gelu,square-1k,cuBLAS/cuDNN,204.7,150.5,,0.3991,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3991,false,-0.6009
gelu,square-1k,Liger-Kernel,74.4,79.9,,1.0981,ok,,false,true,0.00195312,8.45003e-05,0.001,0.001,ok,,,,,,1.0,1.0981,true,0.0981
gelu,square-1k,PyTorch-eager,81.7,42.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,square-1k,torch.compile,319.8,302.1,,0.2555,ok,,false,true,5.96046e-08,2.04636e-12,0.001,0.001,ok,,,,,,1.0,0.2555,false,-0.7445
gelu,square-1k,Arke,83.2,103.4,,0.9820,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9820,false,-0.0180
gelu,square-1k,FlagGems,113.2,94.2,,0.7217,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7217,false,-0.2783
gelu,llama-ffn,cuBLAS/cuDNN,90.6,142.3,,0.9746,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9746,false,-0.0254
gelu,llama-ffn,Liger-Kernel,135.1,159.7,,0.6536,ok,,false,true,0.00195312,8.43391e-05,0.001,0.001,ok,,,,,,1.0,0.6536,false,-0.3464
gelu,llama-ffn,PyTorch-eager,88.3,90.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,llama-ffn,torch.compile,301.9,311.3,,0.2925,ok,,false,true,5.96046e-08,1.58633e-12,0.001,0.001,ok,,,,,,1.0,0.2925,false,-0.7075
gelu,llama-ffn,Arke,80.1,144.4,,1.1024,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1024,true,0.1024
gelu,llama-ffn,FlagGems,117.3,133.1,,0.7528,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7528,false,-0.2472
gelu,llama-hidden,cuBLAS/cuDNN,79.3,85.8,,0.9748,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9748,false,-0.0252
gelu,llama-hidden,Liger-Kernel,65.0,69.6,,1.1892,ok,,false,true,0.00195312,8.43783e-05,0.001,0.001,ok,,,,,,1.0,1.1892,true,0.1892
gelu,llama-hidden,PyTorch-eager,77.3,87.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
