operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
embedding,tiny,PyTorch-eager,58.2,14.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,tiny,Arke,64.0,10.2,,0.9094,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9094,false,-0.0906
embedding,tiny,FlagGems,63.9,57.4,,0.9108,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9108,false,-0.0892
embedding,gpt2-small,PyTorch-eager,308.7,98.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,gpt2-small,Arke,60.8,6.1,,5.0773,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,5.0773,true,4.0773
embedding,gpt2-small,FlagGems,56.8,56.2,,5.4349,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,5.4349,true,4.4349
embedding,gpt2-medium,PyTorch-eager,86.4,89.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,gpt2-medium,Arke,50.0,55.3,,1.7280,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7280,true,0.7280
embedding,gpt2-medium,FlagGems,68.5,77.9,,1.2613,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2613,true,0.2613
embedding,llama2-seq512,PyTorch-eager,53.4,79.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,llama2-seq512,Arke,45.1,40.9,,1.1840,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1840,true,0.1840
embedding,llama2-seq512,FlagGems,48.8,6.0,,1.0943,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0943,true,0.0943
embedding,llama2-seq2k,PyTorch-eager,59.7,67.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,llama2-seq2k,Arke,46.8,7.2,,1.2756,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2756,true,0.2756
embedding,llama2-seq2k,FlagGems,47.6,52.0,,1.2542,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2542,true,0.2542
embedding,llama3-seq512,PyTorch-eager,219.8,225.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,llama3-seq512,Arke,64.9,33.8,,3.3867,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,3.3867,true,2.3867
embedding,llama3-seq512,FlagGems,75.0,56.3,,2.9307,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.9307,true,1.9307
embedding,llama3-seq2k,PyTorch-eager,216.1,218.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,llama3-seq2k,Arke,62.3,59.4,,3.4687,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,3.4687,true,2.4687
embedding,llama3-seq2k,FlagGems,65.3,75.8,,3.3093,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,3.3093,true,2.3093
embedding,qwen25-seq512,PyTorch-eager,257.5,260.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,qwen25-seq512,Arke,56.4,30.7,,4.5656,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,4.5656,true,3.5656
embedding,qwen25-seq512,FlagGems,84.7,75.8,,3.0401,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,3.0401,true,2.0401
embedding,batched-b4,PyTorch-eager,82.8,103.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,batched-b4,Arke,50.5,61.4,,1.6396,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6396,true,0.6396
embedding,batched-b4,FlagGems,92.8,64.5,,0.8922,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8922,false,-0.1078
embedding,non-align-1,PyTorch-eager,84.6,88.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,non-align-1,Arke,48.2,54.4,,1.7552,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7552,true,0.7552
embedding,non-align-1,FlagGems,49.7,40.1,,1.7022,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7022,true,0.7022
embedding,non-align-2,PyTorch-eager,53.1,87.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,non-align-2,Arke,56.8,67.6,,0.9349,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9349,false,-0.0651
embedding,non-align-2,FlagGems,54.6,6.9,,0.9725,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9725,false,-0.0275
embedding,extreme-large-vocab,PyTorch-eager,258.7,263.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,extreme-large-vocab,Arke,91.7,45.1,,2.8212,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.8212,true,1.8212
embedding,extreme-large-vocab,FlagGems,53.0,55.3,,4.8811,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,4.8811,true,3.8811
embedding,extreme-short-seq,PyTorch-eager,219.0,224.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
