op,shape_tag,M,N,K,approach,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,golden_runner,golden_priority,backend,perf_oracle_unavailable_triton
silu_and_mul,gpt2-sm,128,3072,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,25.2,20.5,,ok,,false,true,0.0078125,5.03599e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,gpt2-sm,128,3072,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,108.8,128.0,,ok,,false,true,0.00012207,6.98492e-10,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,gpt2-sm,128,3072,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,52.3,66.6,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,llama-7b-512,512,11008,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,257.3,256.0,,ok,,false,true,0.0078125,5.03463e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,llama-7b-512,512,11008,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,296.1,290.8,,ok,,false,true,0.000244141,1.88769e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,llama-7b-512,512,11008,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,110.7,114.6,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,llama-7b-2k,2048,11008,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,995.0,884.7,,ok,,false,true,0.0078125,5.03963e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,llama-7b-2k,2048,11008,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,1082.1,1058.8,,ok,,false,true,0.000488281,1.98419e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,llama-7b-2k,2048,11008,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,429.2,431.1,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,llama3-8b,512,14336,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,282.2,284.7,,ok,,false,true,0.0078125,5.0454e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,llama3-8b,512,14336,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,355.1,360.4,,ok,,false,true,0.000488281,1.98744e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,llama3-8b,512,14336,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,142.7,144.4,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,ds-v2-512,512,12288,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,242.9,246.8,,ok,,false,true,0.0078125,5.03617e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,ds-v2-512,512,12288,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,306.4,308.2,,ok,,false,true,0.000244141,1.57585e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,ds-v2-512,512,12288,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,122.7,176.1,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,ds-v2-2k,2048,12288,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,1184.1,997.4,,ok,,false,true,0.015625,5.03242e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,ds-v2-2k,2048,12288,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,1209.8,1189.9,,ok,,false,true,0.000488281,1.8554e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,ds-v2-2k,2048,12288,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,478.9,510.0,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
