op,shape_tag,M,N,K,approach,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
matmul_relu,tiny,128,128,128,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,40.4,48.1,0.104,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,tiny,128,128,128,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,138.8,94.2,0.030,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,small,128,768,768,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,40.4,43.0,3.735,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,small,128,768,768,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,264.1,108.5,0.572,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,medium,128,2304,768,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,51.2,55.1,8.847,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,medium,128,2304,768,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,166.0,184.1,2.729,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,square-1k,1024,1024,1024,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,181.2,170.0,11.848,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,square-1k,1024,1024,1024,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,247.8,294.9,8.666,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,square-2k,2048,2048,2048,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,713.6,708.6,24.075,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,square-2k,2048,2048,2048,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,871.4,825.3,19.715,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,square-4k,4096,4096,4096,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,6399.0,6388.7,21.478,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,square-4k,4096,4096,4096,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,7084.0,5585.9,19.401,ok,,false,true,0,0,0.01,0.01,ok,,,,,
